"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
1.92343944421256 0.81879126881474 0.640374547784453 0.646895694693385 0.937200580260961 0.856659087061805 0.94571080329116 0.696189751799256 0.290473494567667 0.260781663295121 0.95860980300021
1.63654083442489 0.825382820695978 0.216168781296745 0.836161460212471 0.45163575558189 0.870924298698573 0.756881862881182 0.787105726247366 0.20432505583177 0.0549090371502994 0.929299152534782
3.11455064970205 0.822779777438562 0.951445852438643 0.650922133990239 0.815697169860995 0.881819136462782 0.928356760550469 0.32767994038066 0.515798678549971 0.289258710644258 0.297582843812011
-2.46099829481837 0.34483260896736 0.469034819418962 0.0591599288876977 0.722087365532323 0.168235044487527 0.847765970246128 0.945165771639649 0.75088488998362 0.228217779630378 0.108711486944491
-2.44695346749651 0.20642119444618 0.301488003176628 0.192403681047759 0.331549672378136 0.512558659781548 0.640465896447486 0.69789413177505 0.362622933570182 0.172090317012676 0.411430784559734
1.04870703264084 0.822357000185539 0.0885873752380533 0.668075534190907 0.279231614414499 0.882814101733981 0.806723774991078 0.748348597805528 0.0255772628161098 0.0504944962907231 0.980676003211136
1.9315719651457 0.921203453967263 0.308919990669879 0.8184199561679 0.215125878973792 0.500240459737412 0.68524582026468 0.481009491945072 0.095588924073323 0.401635419493918 0.197742309232333
-1.45992112692311 0.389553448209597 0.752747210860028 0.122035905515473 0.988556243678372 0.156374329831789 0.514761077287302 0.718002655840592 0.985537407700275 0.885556879662462 0.774112953494716
0.130033730561566 0.765321819898438 0.348065077293939 0.633507623906719 0.812449625602093 0.550190859438918 0.913807121383659 0.75681032082818 0.194502721870418 0.299447245837894 0.909923709509837
0.703897928215238 0.203002185002815 0.476182964865701 0.43512906738611 0.0611619705309897 0.933749861782181 0.155508552251009 0.334555532119642 0.522192543481722 0.0544848990427277 0.607276940934087
-0.739935503749892 0.454960269806832 0.336930318431034 0.342758684364637 0.293174389132408 0.217267302236698 0.224302050498949 0.32824164129985 0.636016630372524 0.765382113049739 0.177451197331421
-1.16417984695822 0.398348165103842 0.14667198840128 0.0704153377959336 0.06092756614097 0.213897820924839 0.255008202367376 0.574299927983854 0.461881364789744 0.356521808811153 0.051150412819716
-0.41283948027738 0.599490390693207 0.0895711735970185 0.213190376040582 0.111623387361576 0.0712670553407001 0.274073965290651 0.852104960148254 0.508903079596178 0.390660175835247 0.113698417680362
-1.05266500172818 0.852305425311385 0.358729923423874 0.181836093328338 0.953122298114813 0.0188986002826846 0.846320918117902 0.918200316339782 0.858672411126109 0.827607873937205 0.254591232137083
-0.438466599219576 0.251434856292899 0.832878883908015 0.325798118898068 0.342203324275885 0.823488171924336 0.928206579692395 0.789766607356889 0.331297692227972 0.0138085089423418 0.0192209577347916
0.195514261309037 0.795418388218205 0.295213574888416 0.629363733220158 0.659327141298079 0.163229321563756 0.456527298012595 0.370476571963577 0.598374718130465 0.914860735414321 0.518367012163505
1.78601298693988 0.688192235784941 0.350081778898232 0.829337880658685 0.242395332815547 0.911569230652469 0.648335046975211 0.574755494624055 0.121315212878115 0.0689032643968452 0.840728036214087
2.01361169161701 0.791731509417238 0.482789267957132 0.36179381033945 0.298502625075403 0.79116284401857 0.869084048377596 0.67851001770049 0.228142677336584 0.0457970858760933 0.138999386859995
2.45366652674374 0.785495194782678 0.746341423616848 0.608883546213869 0.718420916747869 0.90673850424477 0.973498308757875 0.893695465215741 0.205813555356934 0.0178085357619364 0.599938476279671
0.259350810810779 0.144364615075622 0.737603236576189 0.492386647415623 0.0743277446115103 0.912741358266835 0.508131409324789 0.353080832307715 0.228371076891656 0.0627804309814117 0.0984997076423187
-0.76877851030858 0.24096807769937 0.795041826034261 0.200490965267385 0.866778752664842 0.276512917659998 0.191550797176666 0.338983637559534 0.982631674033051 0.890659449821235 0.478721877710052
2.25650904383873 0.467772283471165 0.645084848672506 0.688248956393122 0.186636601804104 0.918055151201887 0.260775069047813 0.138940378351882 0.457003758148193 0.269917507052064 0.616938627900699
-0.265293525870357 0.414549001727307 0.534375477944527 0.518494567229992 0.81168093907182 0.512998147549957 0.2647575908879 0.192945413592374 0.765959281327234 0.880116130205134 0.96951319812927
-0.526227000742447 0.250396971464778 0.896688215989631 0.0863166239199789 0.761862459291481 0.790499214820504 0.939713906180554 0.597999039685695 0.633846534613128 0.119253584096492 0.0860974227120195
-0.702942354994436 0.376226113010324 0.585621673826027 0.506077669524807 0.554173704583187 0.643858953536604 0.736379626352321 0.636177323648451 0.389792050105062 0.239523908505801 0.402424419046462
2.11713045669496 0.895515938099555 0.484469495626199 0.92087419137225 0.627444153520397 0.833340438610745 0.899948390611403 0.398554320192671 0.0370158017815845 0.389893667731177 0.839605129062233
-1.66924423071734 0.053068605319261 0.799050224956905 0.0853610236971323 0.737436491847659 0.642680660785415 0.736054851278773 0.906570910984959 0.799102152499018 0.0818024238788043 0.354357955920671
1.99584499647367 0.764691774143848 0.614990640161135 0.829715312778777 0.356740543817982 0.602030909684073 0.57224821994896 0.227913247254543 0.344881940135935 0.583445252515082 0.28054165971705
1.63088543362913 0.190134402352939 0.685456508317615 0.454357654973799 0.0256921771233472 0.959217549571375 0.0259124334449867 0.0464169236793724 0.728231387587481 0.187127226305593 0.4364273349506
2.62787230069551 0.9719218467146 0.131430406136084 0.837586192276301 0.100655398044344 0.670982941710505 0.484266859293867 0.280216623956803 0.0506470472964321 0.363846882736681 0.65937010445561
-2.43966762979221 0.134717227040911 0.246192998949121 0.1312808959287 0.347597040875623 0.305875731531479 0.303512629247404 0.764833723864964 0.646118083314316 0.322510010085007 0.55584219354412
3.24237246779975 0.967661675854346 0.301885678650497 0.986062374423201 0.095870861421882 0.789006650561933 0.383832109369224 0.0765883133328249 0.0267493971978578 0.645272469834132 0.721487994896906
0.0980920541565438 0.56024611410161 0.868600903962826 0.547905178151506 0.92258762579519 0.521242846989438 0.849418190379299 0.486760350669005 0.653249695837964 0.671607105516458 0.335981490266172
1.19660532474626 0.959129935961617 0.0356826527932324 0.782774353427134 0.452774310348837 0.149862480375023 0.320451208980092 0.742874167597544 0.433595340308135 0.704780531470333 0.839142199376709
1.74405091235144 0.879798822115839 0.300461461087168 0.664216613716848 0.231288854555407 0.159711300272138 0.304726454800774 0.460904333463117 0.608309868004993 0.720824113688365 0.0969845499486788
-2.0617781067767 0.203746783185752 0.364982846171847 0.327453797430827 0.296126701619536 0.298341977961901 0.172270304055425 0.245490915343172 0.578231445142288 0.805733653089713 0.582587730361435
-1.31987921548557 0.33113698097798 0.323946938023765 0.516122491054514 0.490658885062487 0.262959590318499 0.126072713228561 0.592834207541114 0.74060070435987 0.734499630310978 0.706945823973073
-2.94198584546298 0.16754883226732 0.511689147532048 0.0584636959135188 0.627938679949541 0.345435262571335 0.875318705492831 0.978680052542926 0.686583840851598 0.0435041147120509 0.0623616589739705
0.688787919855431 0.975181098950778 0.297998497062468 0.785327686452816 0.910536726832314 0.278149592534499 0.887692410824734 0.96124328993448 0.48517116160063 0.400060616094588 0.753396314701865
-0.365964627337976 0.337643001477729 0.991300634597651 0.267082446661581 0.964505215590319 0.821954675051258 0.989114977867844 0.34325886272266 0.693990206930431 0.406885938673936 0.037321551028838
1.27714883660131 0.771629662347711 0.39751949687316 0.512287199357425 0.427579798883733 0.733075273409773 0.845297760900506 0.48303061796639 0.181577019187246 0.179200591769279 0.459850823071375
0.600425653326562 0.824103338496404 0.162382524887073 0.545862913641347 0.51444461692353 0.165734944655001 0.210257963237801 0.390856233735488 0.563709738805492 0.91438998557142 0.716097310730641
-0.249042151543709 0.490786010307517 0.0109321444982818 0.262634609807411 0.014548284346827 0.134111400735491 0.00038026840383184 0.819989591156757 0.848200744108187 0.437854065854319 0.799125377686382
-3.12490396834925 0.219871499424358 0.155696658471779 0.156651750752334 0.630326122370554 0.0169010280301376 0.194269630681193 0.945615827830327 0.88938351092206 0.795317705511421 0.455294957557182
-2.97960854479099 0.180013433037209 0.291011303399244 0.186106450195749 0.334806752279782 0.223111244180442 0.447603221403784 0.474236417715305 0.451725339510687 0.601523564697189 0.331296414558879
0.193577833978981 0.54421957771393 0.0951949206544531 0.239430853572495 0.193641562859902 0.405622466527694 0.243319080058359 0.813632577527269 0.616660726143334 0.177806132130792 0.634482894349105
-3.15650621674255 0.0215996280068986 0.129899420903821 0.000365298405030346 0.278328803986434 0.0696416000595977 0.167464835199705 0.966167592794211 0.966291035284212 0.140758053785989 0.138352188048898
0.584605593918532 0.545188858526583 0.946918791328513 0.585184959712103 0.795474399470484 0.837282365803815 0.910223246019243 0.0987013522784425 0.386340963080347 0.649196664762397 0.148568624331959
0.0848150953377719 0.64532155953711 0.218454718817524 0.281024940396751 0.447977878684479 0.210334522900784 0.305969112437185 0.686391991466777 0.741010987071711 0.563508679640529 0.410419953373683
-1.73628227672825 0.295959281950924 0.712755445489672 0.112577733106153 0.776207494485089 0.476983761882913 0.731794409069166 0.487590284047898 0.698738305266299 0.531243400281731 0.275524492095511
-1.78275207968318 0.336417851669867 0.500280913035937 0.237071399592283 0.687685776342367 0.36122856632013 0.448356923484742 0.382586294947431 0.681940024015101 0.750570478848095 0.50607360218061
-2.5240327179498 0.281284136642428 0.0269006163518617 0.674189159368372 0.0724201670934984 0.0159868214060893 0.00887907234038734 0.517685754988792 0.465109522916988 0.95501065764678 0.555525788788471
0.858820046859178 0.529857331028596 0.564722753363656 0.429632147201581 0.673432571108018 0.640264345257396 0.313678587723586 0.338712815901665 0.729104670779033 0.64128918637762 0.885554627815004
-0.401065013029569 0.570543501668428 0.051859300890977 0.134347340664501 0.329020222487077 0.147254129723368 0.140608551024748 0.906824919102605 0.775731550752425 0.422254749201519 0.621775327823288
0.620092230590829 0.200911496397352 0.712670180933229 0.42020335347207 0.0713043303811176 0.981534871847504 0.538080855441374 0.545107855395142 0.185597296882275 0.00790146711216351 0.324348809134018
-0.898675945930225 0.212120336150785 0.812767794399492 0.451370919282462 0.6399434060358 0.855223932469494 0.743379772893279 0.231798048394846 0.250291505892214 0.464246468391514 0.746676668122987
2.24473248295802 0.85146146980828 0.744445474927605 0.790090321321859 0.638253161924912 0.686312422324121 0.718507844833574 0.0742849317038857 0.282327863761955 0.777385781386036 0.536000234511838
-2.47288813945791 0.398971930499827 0.208958060623583 0.037346188157728 0.720424020147586 0.152509065393741 0.704691279757785 0.952689549739798 0.775452159120802 0.253242441849146 0.437925067259046
-2.134902727097 0.152808800510827 0.663827131468784 0.0415968914280608 0.544470931748482 0.263249146839632 0.456509536404488 0.341012005354352 0.889360370572461 0.628499468508701 0.067523235274219
-1.9902216559615 0.186493861890415 0.989006057572473 0.197727810450127 0.990560263046487 0.826427397199205 0.93819062522118 0.193661695944833 0.89464541440576 0.648961386667238 0.496818960892351
-2.92830517521658 0.0191930255977723 0.610411913711923 0.0145656050149297 0.850668625463204 0.0968625277678707 0.297763528387709 0.901500566514724 0.988786259120251 0.573161795866618 0.381071751283113
-2.49983236628741 0.22965627157474 0.193740360279114 0.265315743627359 0.559005586079262 0.175798382307592 0.156995948258543 0.689342405683276 0.759816613308677 0.703185558674238 0.898847761818286
-0.303478887746092 0.403536568631461 0.423241963902017 0.472115460441599 0.298219362716095 0.280639534964956 0.0537359347214472 0.159363733033789 0.849075434660569 0.927423521325765 0.305544553534015
0.428469333337264 0.988326041336403 0.267559538874736 0.729746884691086 0.681323813477087 0.271969582537434 0.846983025356526 0.430275631882379 0.138574440865707 0.809737866565249 0.598467167792086
-3.29560238299454 0.194489852117987 0.00343126467130589 0.0240187862910991 0.172436094500452 0.00267462829864815 0.00542016383006752 0.951367131308694 0.936362246126746 0.777666286949993 0.63995553277445
1.90582048764439 0.738311433101223 0.761616065242221 0.916836464744689 0.804103682204065 0.511511760457955 0.440047779997667 0.199294705552759 0.648322749085878 0.896812936480896 0.710405368470299
-1.82325543002772 0.104224722590684 0.316289142916991 0.385028192039491 0.25633344278045 0.201793603709198 0.0798984007784529 0.879596468813623 0.854867456018015 0.383939735238031 0.217613085557399
3.00325296904104 0.849577931394235 0.77496312479967 0.964717315909858 0.263316367575781 0.956039851808754 0.894896103018557 0.0607726234158946 0.01327294710574 0.287618670769813 0.443615169929522
0.818494292679568 0.333164224831863 0.803135711408998 0.629904069023518 0.498957371348418 0.736549630321469 0.427883891499867 0.34245937229866 0.625709798192484 0.429960783445359 0.37354387357104
2.32236403022982 0.747572792160435 0.503014733257915 0.801667321988589 0.472822947738134 0.488864833655326 0.255767719827605 0.563025646615567 0.634184658390087 0.616065004571996 0.501426237451173
0.646314241066853 0.663208963114867 0.611280734029679 0.485276507698419 0.523610224781325 0.46976896424925 0.731399093753776 0.530334409981624 0.414424446153214 0.437916158824599 0.131284788984016
0.281480742073134 0.662618936290817 0.348936713552076 0.51394285885582 0.418325303104529 0.542083125953005 0.486963692338575 0.243215899781657 0.23990365150953 0.722022067761122 0.768606712313336
2.83104209932656 0.796980737637051 0.603999723787783 0.697357158729294 0.404401516531246 0.682955842769031 0.237541025902683 0.0234967381353878 0.42489779150481 0.896115630054219 0.837648161441618
-2.15322643370281 0.371184791710677 0.438456421065347 0.0737580689387626 0.652227440848573 0.125061662141169 0.561914579131478 0.568921467306258 0.812100821129744 0.696314281421681 0.157622845068261
0.218458920221143 0.227355046767713 0.833673547727174 0.691332572684885 0.760711490770644 0.76480641196578 0.185158269469757 0.1794621833157 0.723328771957521 0.801204018399833 0.93988303778033
0.74052641733078 0.649922231423273 0.554087143177962 0.66672808594612 0.303509998197488 0.602355541630513 0.808423518696138 0.457767268211794 0.130696859775387 0.321287928292804 0.167809491082681
-1.61216606302744 0.105627461822721 0.27585305394852 0.181910081763574 0.224741945616368 0.574381265267196 0.274396234613655 0.654990577554063 0.458366944630862 0.218479431859675 0.671941421022846
1.36129763431758 0.925410265396385 0.343024021107829 0.751147801627741 0.42799150063883 0.349667281640667 0.743414754444935 0.758680458302715 0.165145444474859 0.478613959285456 0.265716930842448
-0.578203229923646 0.613336679451809 0.494725645251164 0.20993031591385 0.766418228268107 0.158644534885492 0.612480307427683 0.806650817969284 0.83370237562466 0.592847487593309 0.245486833104543
-1.48238335800833 0.26398180214767 0.424435635373479 0.389677371845396 0.322211569723348 0.658996646771263 0.821074385132789 0.941392604605201 0.183024905108536 0.0252315842966889 0.333477481331349
-0.16737147504251 0.53802615485258 0.414818591789976 0.545745132316748 0.570078914811907 0.321487955007138 0.517853733122413 0.778747278129663 0.532198691598756 0.457471189172746 0.549348207424592
1.69147805898656 0.945975305032388 0.116505511193123 0.573674608614413 0.399806800132335 0.310656406086581 0.301062753991349 0.477641608605787 0.487657707475092 0.673705463842857 0.787024507847426
1.38773585717802 0.990434764035222 0.159324670268417 0.790066450613626 0.554126817669541 0.346239799247658 0.45770276918542 0.416589932417577 0.396435242932821 0.771425620417655 0.850535187537198
-0.186447560033249 0.374169708219921 0.630344740766183 0.633131578649356 0.574938047572601 0.549656885309253 0.566829006022107 0.59784562638312 0.520417772205524 0.407667625505586 0.470712376386673
-2.79526150785425 0.125965675941651 0.680465446492983 0.09832950762368 0.676295331346784 0.252166605047045 0.748486616186347 0.720653940998777 0.704044513866023 0.438053170080964 0.0757727934746423
-3.23187281356118 0.0888763268372532 0.642831545601231 0.0106569995791933 0.954123402039915 0.215544859607101 0.798281195538034 0.984203742974144 0.974510774774635 0.162425856013923 0.439733739396125
1.40940270044811 0.507100985069914 0.861387280744301 0.842386182545848 0.44770206627222 0.769479694953655 0.557429487935723 0.0758648285495131 0.313406655810645 0.675389703400033 0.370094074997293
1.48513225581666 0.736465481728382 0.646365943164767 0.595496740200875 0.70104319362877 0.478940800157006 0.632325721061969 0.62642133247286 0.678077557725894 0.458650144845309 0.424578796767979
2.95718162929799 0.676642557875524 0.809255258014703 0.941675713773179 0.559841235038373 0.922915027593707 0.442718677388585 0.106253296777545 0.33461653661214 0.557530122889854 0.907624392919909
1.97785506661508 0.568856791070197 0.837322300894461 0.915228292458458 0.201528468492561 0.968918843021315 0.892408221972746 0.222283923136158 0.026752831613253 0.104480653827346 0.236086830745818
-1.85312544023035 0.275509666546777 0.294093994939635 0.230909220063601 0.324772271423544 0.169148005050175 0.115446643128333 0.311960107005761 0.642748353488309 0.88382858851997 0.366632282134669
2.23999824730697 0.645443095728428 0.462917041275289 0.521825599427097 0.494064224546752 0.683461935352171 0.187548055632406 0.410681676840218 0.702138101286394 0.475951704396537 0.924010900109877
1.42502333466968 0.532351659410869 0.210875829769663 0.429067868875039 0.0171080366695819 0.591623695157806 0.0977772722041169 0.36846549214182 0.43252701606512 0.230395122855712 0.107493991011071
0.827225378800145 0.797862070937707 0.71500938481832 0.618205067864597 0.812680585216934 0.342841827780213 0.764778483020869 0.328693810923081 0.598773829087727 0.868439898340983 0.135367506815057
-1.66115935677758 0.751797501719755 0.18549894313904 0.127403091945709 0.771402258363014 0.0702803881346424 0.914016570457463 0.888299296377037 0.505681239143929 0.494383217720887 0.13488363182144
-0.240935398513763 0.453391364563645 0.194333337215897 0.512179998124806 0.175385390480079 0.495438226097214 0.331183124667776 0.596718524162639 0.255544019188037 0.312325481983996 0.568577872729127
-3.03540986662793 0.0852132087046476 0.37438462615811 0.0210425232347536 0.29921383198046 0.588483579439184 0.807001337976851 0.90764791950373 0.461902516570998 0.0160442390189042 0.150371121912287
0.623662726350163 0.605608535109723 0.335959554612953 0.676708354404058 0.4595687529524 0.397099206711714 0.0889808822958476 0.107759159755511 0.514514802089006 0.955534253970672 0.928209562871354
-1.91260987050832 0.233112547742195 0.578564823663929 0.0370352866178623 0.516466403521323 0.309237738727298 0.63582108388473 0.650966881967372 0.762379374779846 0.332992449294138 0.0607203867592103
-0.61710497287619 0.475038116940176 0.126369516807636 0.457286627535474 0.14500823736207 0.179569151375325 0.0291941321219102 0.327857751334177 0.719443372284352 0.822019320172578 0.588526435999588
0.0648946968894706 0.282708771234969 0.748680942304729 0.520313930708792 0.564649430275483 0.360577813320731 0.0328925178193228 0.059380545497958 0.953485524165035 0.962790450580545 0.604924356036344
3.13460485899637 0.983884382762098 0.0756331092116711 0.995825666594537 0.0105124891698296 0.925118271245623 0.480901323744129 0.0635670813258158 0.000377426750404461 0.276293575699049 0.914760235413834
-1.82291080372469 0.379682118434354 0.0123598589200686 0.114982258539241 0.0715696817701408 0.0863514442632265 0.376672560863097 0.955683827800262 0.161873996433965 0.171051658413727 0.41061207590525
-2.28040219966655 0.249873923498695 0.471591065297885 0.0570978980137761 0.862654819866533 0.0182900764914217 0.167905577934674 0.728032092357259 0.99591230905237 0.949073188633985 0.240409763639793
-1.55296057725325 0.148608728748861 0.78748139481387 0.174140521842914 0.409498891343274 0.781200570980853 0.904165956624899 0.896128838741609 0.347698333525479 0.0174975113080677 0.0699480214519971
-2.59136233724195 0.232788593778432 0.891892589730034 0.0618044939089083 0.991739113396166 0.245519535964288 0.974557721969855 0.926397072350447 0.889836596662344 0.489630193783953 0.145394698483826
3.73493463262852 0.923278512210383 0.80018583418239 0.777366762874949 0.811876724731759 0.978469023324086 0.985754844639013 0.573857118460376 0.121684634234454 0.0293332348084196 0.906155326512532
0.939309033789129 0.665114169785779 0.735344230397216 0.687559391926133 0.906032908124409 0.796822417942028 0.879568193053663 0.372155257599802 0.399383323197058 0.490554263742381 0.90903434685191
2.22655890245007 0.938053451238994 0.983656779421367 0.936285557219088 0.999465105384358 0.684877582569889 0.95912825718008 0.0820875250990589 0.626979648691967 0.98226853601739 0.919255364023119
-0.757267505572943 0.255697117442845 0.792692853438784 0.230992405849446 0.716348230079243 0.520631041343601 0.522713671152826 0.422904051418653 0.836179943413387 0.564089610911307 0.398906383191615
-0.0117166723628832 0.174764984100286 0.462955328828315 0.664150353344712 0.0586862383048415 0.839925015685098 0.360580873807388 0.458408927181644 0.202185657321796 0.0776510406786433 0.379710651585828
-0.804621661290102 0.275379420144982 0.645980570589299 0.0981082262141734 0.544812136021529 0.687437241046214 0.693030859679381 0.679713510860584 0.597041394212146 0.148749334911545 0.365568719787197
0.176392851698266 0.683333599879952 0.510863330981023 0.644631011706174 0.695366990953602 0.486438375421611 0.84659382074224 0.619024247160484 0.247971796575332 0.435123608001891 0.629157392983071
-0.587769384617249 0.710513123345956 0.0298215022585065 0.215877836013027 0.383736159336666 0.0055161191961677 0.165704115113301 0.910577394035698 0.710745636226476 0.862694482596049 0.389475526064627
0.0377119070406514 0.802635949939825 0.049197816721124 0.388714487296651 0.255830197655408 0.225387220657626 0.760056415206495 0.969075496493048 0.126966805711632 0.123376247225896 0.371847653535973
-1.92654855928272 0.47656019784189 0.37041209880977 0.102734289569148 0.620595228376625 0.118959909723257 0.542337340213983 0.360585930341955 0.701630392694363 0.81862713764657 0.239118214759385
-1.5423212868166 0.581682856986584 0.192932682315546 0.530325652064297 0.61405774265342 0.0719805779195948 0.455359146859725 0.899615443075223 0.597105730905924 0.712632618307007 0.45031295327385
-0.258278820072249 0.26492411985262 0.746818815870479 0.416958878710741 0.289799900167181 0.645436851228735 0.612976431115827 0.352262532779125 0.386737458161931 0.326761896797517 0.110213770279999
-2.9088734654821 0.498281996737314 0.261118043579528 0.0384427400253283 0.875243420489741 0.0457986626182894 0.606877998643326 0.707017947482332 0.889125172106887 0.847125136776127 0.392130480524486
-1.49030410846482 0.300280998115607 0.890185828979265 0.0462641433930109 0.975743736341274 0.388573575691343 0.931568382478091 0.934489652101796 0.959249877977543 0.227439353955105 0.221968364047258
0.0576366256896331 0.141547386814539 0.944167068497211 0.342626391297629 0.788016756490512 0.932403376546558 0.497610016290916 0.28418171988918 0.852103679330751 0.322206482908799 0.616107377035187
2.1348471482804 0.81572879823462 0.325116884147094 0.922325277242147 0.0159114428494216 0.869221436756394 0.797836904268825 0.356421081070812 0.00306776730004887 0.0503337333655239 0.117648402006262
0.385844078512298 0.555481860166083 0.814204868334729 0.717231984073235 0.873048750138971 0.391029858273447 0.700325627400521 0.482916094972779 0.641206170124483 0.775689970105279 0.394816353668694
-3.5423281786143 0.0559797871308468 0.568532403536394 0.0220189601014934 0.775781656782314 0.113026115858716 0.393154764585522 0.364108106217082 0.90730703750553 0.893555116839913 0.367189190290212
1.59164061237836 0.369252793436506 0.966010296814214 0.600778993422468 0.167739493742079 0.993648601677944 0.775516128856274 0.0405787689630609 0.189692550477517 0.0952318455974738 0.0713811344755753
-3.1127663876244 0.0794485816796334 0.650233861132204 0.00119833327493107 0.878375986209255 0.0514827231409829 0.483984796799405 0.903761256845624 0.995554387695148 0.621168285474539 0.0281190148616822
-0.978825900386767 0.461041349832777 0.561752658412106 0.531816437597245 0.744807438883458 0.403450545535755 0.679392707405859 0.543133044576653 0.533355777950473 0.613005321452809 0.58857608763142
2.46317222305385 0.747374703344794 0.788799849335703 0.919291195769098 0.393480413038804 0.753221193481183 0.763596228484896 0.259033209706124 0.186496436351066 0.441720302749848 0.211514932639183
-0.287696098029744 0.611154441488305 0.433670158999265 0.71501835397701 0.473271939435594 0.151564186176018 0.462142439266653 0.511561785110515 0.523497248193247 0.81419233489555 0.124671795345999
1.02614981689589 0.813039890808333 0.266057243897884 0.720662524013128 0.840820502676721 0.182755302205901 0.126751901758688 0.335180842158617 0.777898874106851 0.983744315211725 0.987893472160782
1.64740908648653 0.926002922201988 0.740401867869396 0.790626010839711 0.930245032711918 0.477191953135589 0.856791048882542 0.490276544038842 0.459277554946452 0.791547957804018 0.777035519843047
0.481972868700556 0.855146084810612 0.255734459039324 0.491191231393739 0.560615611887639 0.124178957047823 0.387130776315525 0.324971815009398 0.456259869257166 0.91831269022856 0.641526979646137
-3.25247240120044 0.116107439210582 0.634550127523784 0.193171003902992 0.907883547608801 0.242529545962336 0.681789293581816 0.845099799808365 0.786181784912876 0.565069580101313 0.5831179569601
1.68469093710978 0.6648529600957 0.75626162266303 0.892627316049332 0.217170362652811 0.892600387011892 0.97031051208322 0.244531546392393 0.0083049500058523 0.139290995887704 0.0738688625442713
-1.1428885285335 0.486626564037953 0.221581377638756 0.591880763411261 0.757725774231048 0.127371146034429 0.0797701106233321 0.205408004900514 0.739030926486004 0.991215766937259 0.974359598966432
-0.779172326771404 0.100428170788468 0.122157189762742 0.4417995101319 0.03435996870342 0.781184783620952 0.0252041522550216 0.644391113594576 0.4232301709737 0.0946488902017044 0.838088740995977
2.13293950486004 0.978556782913117 0.530137519564023 0.935305396078465 0.68504615396595 0.564290213476389 0.894616968660851 0.591833530318476 0.237169912189536 0.438564650535549 0.446498004741701
-2.90773291980605 0.00217928328130922 0.268559413656283 0.000121826840067245 0.445064941441796 0.0319684343084045 0.16958371284554 0.992212514514233 0.994657021546768 0.139214476535418 0.0676948085032413
-0.0433266512136213 0.253969634591013 0.762933412722331 0.535765937938592 0.512090897394694 0.71112117639285 0.42889343652955 0.47334573291512 0.594790573423532 0.384157034514328 0.596060391713007
2.81401958362635 0.951189574533433 0.371319971111716 0.878083017525303 0.436824184279682 0.825751187088594 0.685939494462997 0.380226936731893 0.163806482800148 0.258647181528787 0.889869645658564
-0.730007967213216 0.280274078971928 0.890658238067542 0.300143853413922 0.943734742693642 0.830251503169209 0.99440721431621 0.986621011597976 0.532972336351859 0.00637316978034024 0.370509947174881
-0.185777931771161 0.258966020115796 0.973223815741676 0.795576869612783 0.962233862363452 0.724346260246567 0.449607105113919 0.323398641688842 0.942288382417826 0.787509646948408 0.777014074024973
-3.03775660203384 0.235655180486926 0.0504206051712613 0.347890590172276 0.276700831379181 0.116262097466782 0.319063528772602 0.84244008457011 0.256648743279718 0.545837986203318 0.764572553381715
-1.97439796356718 0.410572831514208 0.232648598717054 0.268733733387816 0.744232523620829 0.600656676162593 0.910727162552904 0.979824530605549 0.270318099784841 0.0321805296503543 0.911459452775474
0.341098681000909 0.688818375223631 0.80233883034176 0.739063755084565 0.967577553066242 0.21573652166985 0.713957369304022 0.397243871178259 0.749924959369135 0.967513050599852 0.563633691607374
-0.389155369471814 0.480586302451534 0.399293288911044 0.514847139154251 0.488982248695646 0.291214473995708 0.442733842479972 0.731235233355767 0.551372500647718 0.535949351463374 0.356415145191798
0.77667706502729 0.310541137610043 0.933708572789312 0.739564736146618 0.571165957796401 0.926455104749012 0.411077207532097 0.0310722737397008 0.51088261963819 0.717716060221596 0.588227413694933
0.246684281825061 0.611157583236504 0.114205880124894 0.726571274684301 0.268927615655758 0.415189061735905 0.223644636990277 0.594711252638674 0.288785468124601 0.610924163932685 0.817237991844076
4.37232532787017 0.949017844121395 0.785110882410003 0.936500645895417 0.201877173391967 0.949811080146006 0.511869931185605 0.00385731545510229 0.0981741435925399 0.717586912051255 0.397192632981594
-2.82276083804413 0.105819442046691 0.0549450676670478 0.21082758421782 0.211570668291855 0.226735444182733 0.256131564930811 0.946447728406185 0.39793686053141 0.155266204643235 0.841653712780221
1.463798049682 0.853246321884954 0.787340200919353 0.761261694437492 0.972136915438433 0.497961869583717 0.800339440015148 0.496729223502094 0.777162493900382 0.798337690469941 0.823354164264335
2.23568275939678 0.40518048607625 0.682635817700151 0.848078676362225 0.048857387392487 0.922039652386218 0.339385092016149 0.255742511474763 0.220178907951637 0.106312829907943 0.126745231151739
-0.125562914358496 0.52806101505412 0.373664364312909 0.468130997783686 0.511543077376637 0.230302391364076 0.240642090991595 0.619524910657882 0.797149981165341 0.66148891173262 0.386052014162921
-2.16193849531855 0.332180959676833 0.14409762391319 0.142355984022999 0.415879138013245 0.289808417742895 0.527912342934295 0.828050451636751 0.39007322734784 0.294200288260739 0.707404654432411
1.42722045723674 0.898360459869884 0.136288855865761 0.807719890500848 0.0559840119245738 0.660228100721711 0.945937159010736 0.872348181064253 0.00341127310061872 0.0167558347772106 0.109376381892115
