"Output" "Input"
-0.159861310169769 3.28745672479272
-1.38948917945546 -0.41082208044827
0.327550772152189 0.0368540566414595
-2.78952266814653 3.73751757666469
2.16187866837645 0.746549865230918
-2.5925754002982 3.65217185951769
-1.99715911276177 2.03856384754181
3.05422999603994 -3.08337355963886
-2.03760099357285 1.04530416242778
-0.415809182679701 -0.353627625852823
-1.37394117010529 2.02260882779956
0.878909153244817 3.48281144909561
-0.108816654903451 3.04164331033826
1.04158394646516 -3.42931259982288
-3.44412304911196 1.22132785059512
-0.55085357356657 0.518827551975846
-0.24130855178937 -0.481640111654997
-0.477846718080414 1.213154213503
-1.69649278144521 0.999024491757154
2.50494744511766 -2.64359111338854
-1.51545823201294 2.45086334645748
-0.922517911110312 3.89548601396382
0.011345705036838 -2.21970899775624
-0.548135026352719 1.45928157307208
-0.955138293372489 -0.653385244309902
0.800403231463839 -1.28677931427956
-3.42239408830307 3.2875483315438
1.71345737473654 1.39263682253659
-1.4425631989043 0.26474205031991
2.20580126344279 0.588580401614308
0.594870966024809 -3.54626816697419
0.520393762961092 -0.0673549380153418
2.14304281135995 -0.325121842324734
1.30184933592783 -0.482762221246958
-2.41689721434641 0.172384817153215
0.172841020000078 2.91813852638006
1.92877314754282 -2.38352279737592
-0.276316383318127 -3.24657744541764
-0.297313695993998 1.92745755240321
-0.777992418485164 -3.8069055378437
-1.4334764122928 1.9971422329545
-0.446290614910811 -1.22764679789543
1.26065630837254 -1.9643385913223
-4.33002527869631 3.98717698082328
-0.504402429714586 -0.703907379880548
-2.17104510022961 2.34644561074674
1.92747041231968 -3.97855460457504
2.0498709987839 -1.47142580337822
-1.35867071444863 -0.109269207343459
1.51095386364272 -1.85187467001379
-2.89533479526053 1.57291397452354
0.183666019864288 2.5667169727385
-4.186436183949 3.89650541730225
-2.33377950598481 2.83025163412094
0.224234344913689 -2.83605969138443
-1.08977594817235 -3.02450511604548
-0.639311257239837 2.47201410681009
0.496570377064677 2.85029572434723
1.07860335907766 0.860665198415518
0.396449594129764 -2.61125634238124
0.120480553315751 1.50786871090531
-0.0490970098349821 2.83068504370749
1.36695875732326 0.246896360069513
-2.93656130281831 0.0342830680310726
0.657336753619816 0.927672579884529
1.51103394826255 0.378708066418767
1.87874575492489 0.607007585465908
-0.67631430253028 1.40112301707268
-0.158690391510922 3.00679748877883
-2.06875906598796 0.659515041857958
-2.25559262643005 2.32928145118058
0.51308340365038 -0.81353672966361
-0.235541674107669 -0.491136211901903
-1.34592797566091 3.80866892635822
-1.30937424660461 1.49349879659712
-0.115217298823185 -2.93228950351477
1.24736831380546 -3.03475809842348
-1.85044276613869 1.30516589805484
1.7198536837695 -2.60585135035217
-4.70205320109811 3.84444962069392
0.825157767471442 0.72515550814569
-1.24526409255032 -0.234978152438998
-1.27826088030335 -1.36247176863253
-2.66729645692214 -0.136898547410965
-2.91743381637422 3.62147274054587
-0.69134534386445 -0.449454430490732
1.95605645400967 -3.77137000672519
0.827545759068206 1.42951983772218
-2.66911638325812 3.24272922612727
-0.421489123300356 3.8488293942064
-0.622893166330348 0.968869421631098
2.50802822102944 -1.21995866857469
1.63756193118137 1.76314034685493
1.35264492169006 -1.33262949623168
-1.76357482396198 3.94952233508229
1.10971080416516 -2.1969745606184
4.88255622225113 -2.22048483230174
3.69709639029382 -3.19237505830824
-0.448246733052614 3.96532023884356
2.50112298583762 -0.386037059128284
-0.934110459263826 -1.65777756460011
-4.68044216337551 3.11765346676111
-0.510754284401864 3.46111244335771
0.25243572042787 -2.12306918390095
1.49982508582511 0.0229464471340179
1.59423728609322 1.54117779061198
3.11924568212323 -3.7608451936394
1.4066529763032 0.542008191347122
1.00999485074598 -2.41253156214952
-0.533239115586339 -3.68001918122172
2.45072951099979 0.367789566516876
-0.087947666540735 1.47592949680984
2.24911021606109 -1.35228952765465
1.01027625117992 0.994823947548866
0.712200003909727 -1.41320507414639
0.0133532521343865 2.93542036600411
0.601800525454993 2.46510536782444
-0.174340400485748 -1.40355601906776
-3.65692274282201 2.29214503057301
0.822860933453863 1.42421734333038
-0.600619197778847 -2.57797745987773
-0.589632943684178 -3.36509100161493
-0.290667119142995 -2.19539185240865
-1.3429767352291 0.338494358584285
-0.226978849084153 2.92404712177813
-0.894776263312794 -3.25342581607401
-2.91971974792932 3.70599750243127
0.85833610435409 -3.62104295007885
0.656012265311615 2.02833875082433
-0.476486423575804 1.1059633474797
-0.412863802871794 1.75364492461085
-1.11771063337562 -1.02533132582903
-1.86047693192846 2.46522414684296
-0.776147820247732 -1.18750012107193
3.58045702893487 -2.62026180699468
-0.995623096379995 0.153453011065722
0.838938894132465 0.520610608160496
3.25176322460092 -3.18427912145853
0.577884676417954 1.76248739846051
-0.130754809594538 1.67118348367512
3.37290942275855 -3.89435203559697
-0.0345500397282887 1.63218758627772
1.28822430175209 -1.47202206030488
2.60263781618587 -2.06455164402723
1.05303789621147 -1.78478131629527
-0.0991619469727314 -2.60394250787795
1.0777523708778 3.93402038142085
0.159170314529733 1.14732048474252
-2.98316906477529 0.055915504693985
2.44815655791104 -2.63137977942824
1.00781623957195 -1.39278674125671
1.69915311475393 -1.77185445837677
4.34808883758132 -3.31354452855885
-0.925362776824154 -0.236743342131376
-0.0864001081685177 -2.66517398692667
0.0789908891361472 1.79251199774444
-1.91212861271022 0.898378197103739
-0.421500450414542 2.90317656099796
-1.88985562799716 2.48474750481546
-1.85567962003622 1.46978842094541
-0.191752139981489 -2.61008757539093
-1.79880343053878 -1.40466665476561
-0.510637014082826 -0.69030231796205
3.07638949805354 -2.52544175833464
-0.566401602299942 1.31355016119778
-0.601138667811142 3.6597911734134
0.953655124490175 0.04466806165874
-0.941257336464027 1.72703080624342
-0.929412743907552 3.78250775113702
3.26563682947689 -3.49995262548327
1.95689873569783 -0.0658164005726576
1.47643435107032 -0.91762320138514
0.946115985131453 -3.69801048748195
-0.425103956146034 3.77410332486033
-1.47806069829345 -1.80778841860592
-0.126055142130859 -1.32055827602744
0.650298467875355 -1.27127983607352
2.61353220468619 -3.6203164793551
-1.05317440001157 -0.779712988063693
