"x","t"
18.9949653044999,"B"
18.8041897568922,"B"
21.8159640944353,"B"
19.4474475614686,"B"
22.2539839577163,"B"
20.7736278053084,"B"
21.0107409843757,"B"
19.2742881958832,"B"
20.0914296151382,"B"
22.0358394690875,"B"
21.2645846308756,"B"
20.0812572034951,"B"
19.7158316905991,"B"
19.8788777488415,"B"
21.7242734477589,"B"
20.2627194658453,"B"
20.094472142348,"B"
21.0462795633702,"B"
20.7617932125954,"B"
22.8754482454031,"B"
20.7431636732318,"B"
20.9926838786306,"B"
20.5931234444713,"B"
20.5453305356266,"B"
20.0043947723979,"B"
21.0168373834272,"B"
21.240297950433,"B"
21.16964058292,"B"
21.1813669982446,"B"
20.4904882458851,"B"
20.5245512267895,"B"
21.5584433912727,"B"
22.5060691994511,"B"
20.5287133965607,"B"
18.845670756565,"B"
20.7216196432567,"B"
20.8977859474396,"B"
20.4954264840497,"B"
21.7459459712024,"B"
20.4534042989264,"B"
18.7348567101883,"B"
20.6630827293117,"B"
20.787228376477,"B"
20.5850616402361,"B"
19.2775779357711,"B"
20.6525494020017,"B"
20.3669857738399,"B"
19.8048584719774,"B"
20.3952699574053,"B"
19.4864433131823,"B"
20.9492245522817,"B"
18.5145690414576,"B"
20.775540449884,"B"
18.0950309018777,"B"
22.4386555564695,"B"
21.1027818993919,"B"
19.5680499041998,"B"
20.8493972649661,"B"
20.3465974525061,"B"
21.1150983543486,"B"
20.9420390402193,"B"
21.269432651311,"B"
19.6379690281844,"B"
19.3573127977511,"B"
18.8349732128767,"B"
23.7013001325932,"B"
19.7830922270419,"B"
20.2213143426695,"B"
20.0036618871593,"B"
21.189703883962,"B"
20.5910242589518,"B"
21.3598058292507,"B"
20.0257696256629,"B"
21.5208466458143,"B"
20.1949015779463,"B"
21.1904766143844,"B"
20.4434319375124,"B"
20.5174847452974,"B"
20.9208332023063,"B"
18.0878178284716,"B"
20.6854088880915,"B"
21.3744799869093,"B"
20.5884006670901,"B"
20.0150449527055,"B"
20.4646410532633,"B"
20.2840039092072,"B"
20.2517343453904,"B"
19.3281473609424,"B"
22.0500293401434,"B"
21.3737293481855,"B"
22.0299400434425,"B"
22.251534220512,"B"
22.1460247199564,"B"
19.8718623482992,"B"
19.927563728928,"B"
21.0695498515769,"B"
20.9788070034537,"B"
20.4381017563478,"B"
20.0971149340562,"B"
22.1723109099074,"B"
19.2913846385297,"B"
21.2052093033227,"B"
19.9186785833332,"B"
20.7083279933579,"B"
21.0101399274783,"B"
19.5888835726164,"B"
21.0489829165833,"B"
20.9906448365566,"B"
20.3961727452682,"B"
20.2360154738465,"B"
22.3132579424636,"B"
19.271161490702,"B"
22.326412763201,"B"
20.6866723474318,"B"
19.3351813251351,"B"
22.1000326271741,"B"
19.8079710132378,"B"
19.9016169514041,"B"
20.2076802248669,"B"
19.5373262104547,"B"
21.1082400645523,"B"
20.5403388345984,"B"
20.5346460899324,"B"
19.8937067482462,"B"
20.711960736562,"B"
20.7436862181913,"B"
18.8794220352847,"B"
20.1550477363324,"B"
20.4805692973428,"B"
19.8373870429768,"B"
20.5902338140976,"B"
22.1801621084349,"B"
20.8058586101043,"B"
20.0043449818249,"B"
18.9217863522235,"B"
21.7077470903481,"B"
19.3715390957075,"B"
21.3020276228758,"B"
20.1133467472972,"B"
20.4614351976714,"B"
21.550377183204,"B"
19.8257673457484,"B"
18.7425835691762,"B"
19.2498250255314,"B"
19.2839192421858,"B"
18.7520308065546,"B"
20.6344636937668,"B"
20.3567405361695,"B"
20.2085289309225,"B"
20.5491429316251,"B"
19.5823707752852,"B"
20.7311633058027,"B"
21.7234212667211,"B"
20.6559668079056,"B"
21.5498692423042,"B"
21.6040036192733,"B"
22.1487933079086,"B"
20.7511719250088,"B"
20.976931667413,"B"
20.9800321197876,"B"
20.58411098424,"B"
20.705703488496,"B"
22.4104254751374,"B"
20.1916605740207,"B"
22.2090535273472,"B"
20.6601368615938,"B"
17.9921113939459,"B"
20.9688854888514,"B"
21.6658215475061,"B"
19.3579840005489,"B"
21.0237724059506,"B"
18.8880608272135,"B"
20.4551126912265,"B"
19.0634720127062,"B"
20.5026748621804,"B"
20.3829120256443,"B"
20.9898110021609,"B"
19.1112066322025,"B"
22.4455600449116,"B"
19.1277587879669,"B"
21.3922945464501,"B"
20.1964356379331,"B"
20.1880423696899,"B"
20.3620229781614,"B"
18.4913441864982,"B"
20.9724619247718,"B"
20.2599228309549,"B"
20.543453256756,"B"
22.4878700120075,"B"
21.4388601201707,"B"
18.2319325815384,"B"
21.3809269054926,"B"
20.7700155944415,"B"
20.5377385623909,"B"
19.295314768834,"B"
20.5730571794789,"B"
21.0305866578961,"B"
20.4592475221548,"B"
21.7973274611604,"B"
20.786190270182,"B"
19.4532222377481,"B"
19.1698742052001,"B"
20.8071886653427,"B"
20.495321158501,"B"
21.3252372209479,"B"
19.1850504669308,"B"
19.2141947255437,"B"
19.2590711066491,"B"
21.0708486119444,"B"
20.804863465798,"B"
21.3006501396423,"B"
20.1280269362367,"B"
21.7184050735529,"B"
20.3795472662036,"B"
19.656476379242,"B"
19.2966290827315,"B"
20.8197422226892,"B"
20.6490145781828,"B"
21.8349701083907,"B"
20.6352173730779,"B"
18.5942163456673,"B"
22.4483310133909,"B"
20.8673195574212,"B"
20.808256846092,"B"
21.3529255770136,"B"
20.5730495157323,"B"
19.4134632801715,"B"
21.1392347635788,"B"
20.8769444841381,"B"
20.0011565948881,"B"
21.2777746468604,"B"
20.9636133327375,"B"
21.742808246109,"B"
19.1768905611213,"B"
21.4402461412285,"B"
19.3717749649543,"B"
20.4540211329158,"B"
19.4276969877986,"B"
19.6713821757785,"B"
21.4553040904395,"B"
20.7646663154611,"B"
20.1106467224928,"B"
20.834160150262,"B"
19.4536676236227,"B"
20.4825089849261,"B"
20.2979625406591,"B"
22.4224481596837,"B"
18.9206920750229,"B"
21.0195815584182,"B"
19.963833952712,"B"
22.5445304297658,"B"
20.5800311071062,"B"
20.55135464083,"B"
21.6233783274823,"B"
20.0442419371925,"B"
21.680349880134,"B"
19.9433587240352,"B"
20.1549113763679,"B"
21.3396045404798,"B"
21.4981316956705,"B"
20.8129635132557,"B"
21.9460238744202,"B"
21.1484864377171,"B"
20.7068119472561,"B"
23.0290476356369,"B"
20.3787705758748,"B"
19.1276204790202,"B"
21.367652035597,"B"
20.9678760425016,"B"
21.0117633752456,"B"
19.3568206443756,"B"
20.0206731675108,"B"
20.9709388034127,"B"
21.5720948903765,"B"
21.6206502811108,"B"
19.4420595319499,"B"
20.6361215171971,"B"
21.116960762772,"B"
18.151948506851,"B"
21.327093984474,"B"
20.6224331846841,"B"
22.28230837878,"B"
21.0183368928736,"B"
20.4957886860228,"B"
19.1339613215013,"B"
19.6252770440423,"B"
19.8495464319175,"B"
19.6196083327967,"B"
21.4151795614237,"B"
19.6952024336036,"B"
19.8869816613918,"B"
19.5095395997246,"B"
19.8636273369515,"B"
21.9731152389401,"B"
19.3997454572545,"B"
21.0896828974831,"B"
20.3093234935031,"B"
20.0147585266645,"B"
19.2879709325167,"B"
19.2565448622696,"B"
19.4336435205963,"B"
18.4151985310037,"B"
17.5686749756332,"B"
19.4898185609433,"B"
20.5457619870509,"B"
20.7021734774854,"B"
22.0932843853306,"B"
21.5630441626142,"B"
20.6771197534447,"B"
19.1967730665601,"B"
21.4945827734628,"B"
20.2238838818626,"B"
20.0498519822388,"B"
20.3886646495735,"B"
19.7624972153567,"B"
19.9490166449973,"B"
18.8271037900264,"B"
20.145376182992,"B"
20.3051880794296,"B"
21.8541303755089,"B"
19.7699011767348,"B"
20.5154585086073,"B"
21.0272403970778,"B"
19.9424817041021,"B"
23.1993058688857,"B"
21.2582602516787,"B"
20.8859484937218,"B"
24.3368473246771,"B"
19.4758279963438,"B"
21.5787938023303,"B"
19.8045674642571,"B"
20.3905377618718,"B"
20.9729443212121,"B"
21.4274164774527,"B"
19.6923415660126,"B"
20.9037019566185,"B"
18.1532752405002,"B"
20.8369949866705,"B"
19.9695853186611,"B"
19.3260667459696,"B"
21.6526641735475,"B"
20.0089668383362,"B"
20.6641426139967,"B"
21.6937971618057,"B"
20.8712884042909,"B"
20.4833486856461,"B"
20.1566205013498,"B"
20.0852164805157,"B"
19.7876374567753,"B"
21.2168289941425,"B"
18.4778068984793,"B"
19.8916839534185,"B"
20.9419166375726,"B"
19.4953780559538,"B"
20.3153505667519,"B"
18.7675085253389,"B"
21.2541947044305,"B"
21.79264735624,"B"
20.9241987662048,"B"
21.5049630979545,"B"
19.2039429819519,"B"
21.0844521795469,"B"
20.9040980816655,"B"
20.9623795241202,"B"
22.7750779829433,"B"
21.8690423976324,"B"
20.4369794016592,"B"
22.1557002685595,"B"
17.807626280413,"B"
20.4369648287074,"B"
20.4840758076015,"B"
20.0757231542171,"B"
20.3856188214756,"B"
20.0196227747926,"B"
20.9000051606962,"B"
22.8047468709385,"B"
21.5658067910596,"B"
20.0003083420396,"B"
20.7773449274737,"B"
20.1548847726004,"B"
21.2966578053295,"B"
20.3995182395896,"B"
20.6152794418058,"B"
21.9737403018716,"B"
20.6180496557876,"B"
18.6061068553944,"B"
21.9340924358236,"B"
19.9593678223043,"B"
20.3325736897902,"B"
22.3236429615223,"B"
18.4775216902634,"B"
20.8474700783251,"B"
20.7498573930669,"B"
20.5670259817684,"B"
20.4138978260952,"B"
19.6601561217714,"B"
19.4138129861991,"B"
21.8000361379324,"B"
20.4927430556221,"B"
22.6730730448051,"B"
20.2684976012804,"B"
21.0148071754641,"B"
20.2231620535848,"B"
19.7492629957765,"B"
21.5554434082628,"B"
22.3165477173798,"B"
22.0050864172211,"B"
20.5309012355748,"B"
21.6131367955751,"B"
20.2558358800663,"B"
19.4752459749318,"B"
20.2078224885237,"B"
19.4190381608891,"B"
21.305336975452,"B"
20.2422177975961,"B"
19.9591072886827,"B"
19.9921088124783,"B"
21.219763327207,"B"
19.6965511522095,"B"
19.316501798385,"B"
20.8879284226541,"B"
20.3692176501059,"B"
19.3135323802225,"B"
20.4921264381793,"B"
19.2702138144859,"B"
21.3962814807119,"B"
20.284943731468,"B"
21.791805679971,"B"
21.073326766716,"B"
19.9100994990977,"B"
20.0913055056747,"B"
20.0377260091283,"B"
20.1900240941279,"B"
19.4570579401747,"B"
21.1947243944734,"B"
20.6107707076212,"B"
19.7001291609128,"B"
20.3615809989395,"B"
22.4484589004255,"B"
21.3271136787013,"B"
21.5739316070511,"B"
21.3784486732044,"B"
19.9721427550573,"B"
20.7730640431576,"B"
19.822816033945,"B"
21.6717005063451,"B"
19.982551305826,"B"
21.7574586018927,"B"
20.6183272340323,"B"
19.3752735850486,"B"
19.2011444849914,"B"
19.3591297925672,"B"
20.493692300685,"B"
20.5879400209672,"B"
20.9960509505889,"B"
20.4572207112545,"B"
20.0503014262421,"B"
20.5123057936731,"B"
22.4025662191309,"B"
20.6842354871342,"B"
19.025137577329,"B"
20.7999736442632,"B"
20.3158360624673,"B"
20.8270303308678,"B"
20.0336305202633,"B"
20.8073973534516,"B"
20.7154574443404,"B"
21.3442065139932,"B"
20.3728760199991,"B"
19.9305949672314,"B"
21.044432551749,"B"
20.7939639819386,"B"
21.3466738787978,"B"
19.1492830814405,"B"
18.8964203165211,"B"
20.0003050826631,"B"
21.1948052144713,"B"
20.8660490475441,"B"
19.5435834821768,"B"
20.0906188591885,"B"
19.7036352713733,"B"
21.0112132876457,"B"
21.7532336145334,"B"
20.7506525699225,"B"
19.9722458309111,"B"
18.9962262953946,"B"
21.4106347357581,"B"
22.011665424061,"B"
20.4458608435802,"B"
18.8265188150719,"B"
19.4538680130799,"B"
19.7895785245414,"B"
20.132065404156,"B"
19.2895027756456,"B"
20.0001216153022,"B"
21.0563927371385,"B"
20.1177311679621,"B"
19.9338876167746,"B"
19.8541342899007,"B"
20.4446050225344,"B"
21.3771754514295,"B"
21.1262237233817,"B"
23.0314409136709,"B"
20.6225359087746,"B"
21.5498451155322,"B"
21.0694833229532,"B"
20.9575562266036,"B"
21.3480308327558,"B"
19.1493793695513,"B"
20.9511191034953,"B"
21.9490009444277,"B"
21.8921846576977,"B"
22.0326164903366,"B"
22.3640847531494,"B"
21.5645207349203,"B"
19.9308246309456,"B"
19.1950263164465,"B"
19.2781826337243,"B"
21.062607152447,"B"
18.9651472903693,"B"
20.8238397129513,"B"
20.0799839387422,"B"
20.3995709729473,"B"
20.6067243883414,"B"
19.5723531263807,"B"
20.5660506554562,"B"
19.9689839058644,"B"
22.4590859701563,"B"
22.9112164547934,"B"
22.5723350385328,"B"
21.1627357008883,"B"
19.2754422451742,"B"
19.6136032094014,"B"
20.6771189900247,"B"
21.0531966772956,"B"
21.1289073392503,"B"
20.509438165841,"B"
23.1193721953143,"B"
18.9451478595398,"B"
21.2090398378129,"B"
19.7859635179525,"B"
20.8680665378288,"B"
19.3324115347973,"B"
20.0203636464098,"B"
21.2601298681648,"B"
21.3039121310145,"B"
20.1399034991155,"B"
20.2535661729112,"B"
22.0272917523442,"B"
21.5002784026737,"B"
22.21091641317,"B"
20.8990257513893,"B"
20.6050703839542,"B"
21.7072356209382,"B"
21.3978955904268,"B"
20.0557988248348,"B"
19.4787819292137,"B"
19.9405450258278,"B"
21.3560145537868,"B"
20.8295803293823,"B"
20.4284289903136,"B"
22.7953727517413,"B"
21.5773020815342,"B"
20.6734237797361,"B"
20.3742967318432,"B"
22.0102896417987,"B"
19.748986835648,"B"
19.0273333453556,"B"
21.1296472577365,"B"
20.1824854032138,"B"
20.088272247461,"B"
21.1954455628803,"B"
17.663547042227,"B"
19.7483587858002,"B"
21.194406103546,"B"
20.3489740080474,"B"
20.2296663497071,"B"
20.794878231801,"B"
19.8270952590543,"B"
21.624570365651,"B"
20.9079110227605,"B"
18.8197039634476,"B"
20.2323972084255,"B"
20.3110047066641,"B"
19.1518624757613,"B"
20.1398277355128,"B"
21.1950286892872,"B"
19.8998749094392,"B"
21.6424862706182,"B"
20.6894757085783,"B"
19.3824863971576,"B"
19.650621810225,"B"
20.4477689940287,"B"
20.4087778233275,"B"
20.0221700583585,"B"
19.9087415716425,"B"
21.5452618237197,"B"
21.7323874316874,"B"
20.5949793682545,"B"
18.9765343512985,"B"
21.5546263752078,"B"
19.3258550878011,"B"
21.0831120019579,"B"
21.1238140520012,"B"
20.5696698595893,"B"
21.2230118260606,"B"
20.7435358468006,"B"
19.4752877919051,"B"
20.8383947442192,"B"
20.1349867361323,"B"
22.3656942497815,"B"
20.1450320460645,"B"
22.4121249788052,"B"
20.9762068642799,"B"
19.5314818881083,"B"
19.182264234441,"B"
21.869802089237,"B"
18.8122011968853,"B"
19.8489514170295,"B"
19.9610949427351,"B"
20.9119984226908,"B"
20.5656010081161,"B"
19.8432034642117,"B"
20.6997371212876,"B"
21.5927712521985,"B"
20.2904006745087,"B"
20.2658934390886,"B"
19.7488972323791,"B"
20.2109251608424,"B"
19.9627271890931,"B"
19.9841925200457,"B"
19.6923907907087,"B"
19.3794514131011,"B"
21.4942271998567,"B"
20.7118657970052,"B"
21.600318965624,"B"
22.0644685932827,"B"
20.1158805067494,"B"
19.4786216797291,"B"
21.6110635528698,"B"
19.4211182956344,"B"
20.733070707458,"B"
21.0080038479256,"B"
20.0170646153596,"B"
20.3912317350367,"B"
21.6684301061781,"B"
19.4228711332061,"B"
20.8836812407853,"B"
21.8991174337558,"B"
22.2316194108287,"B"
19.3018000921174,"B"
20.2737666772633,"B"
20.460038769037,"B"
21.6700858507325,"B"
21.2560728104453,"B"
22.0837977855497,"B"
19.4368221696706,"B"
20.8443176307875,"B"
18.7310766250227,"B"
20.1254971596795,"B"
20.445715543212,"B"
17.8867976447767,"B"
20.1944026790824,"B"
20.9086344947989,"B"
19.9224044004715,"B"
20.9366129925794,"B"
20.501044658044,"B"
21.300991136414,"B"
19.2703006868347,"B"
18.8147448170294,"B"
20.4115452277247,"B"
20.0147732527067,"B"
20.6987844521317,"B"
19.8774336466646,"B"
20.5434575080534,"B"
21.6740393918922,"B"
21.2958456365293,"B"
21.334602150751,"B"
19.4233714834812,"B"
20.5847438301063,"B"
19.8726554735371,"B"
20.7493815336788,"B"
19.717117610679,"B"
23.5159932070512,"B"
19.4579322031925,"B"
19.2479141733397,"B"
20.760071478502,"B"
21.0990421188497,"B"
21.4058584528992,"B"
20.1516933379464,"B"
20.9374720365383,"B"
21.6234991177843,"B"
21.5500298776974,"B"
19.1807531470867,"B"
20.6459408000167,"B"
19.419780663857,"B"
20.239580488756,"B"
21.3738159154617,"B"
20.3976766476018,"B"
20.5123664274057,"B"
20.4308259622628,"B"
19.1591335221043,"B"
20.2837276655774,"B"
20.4406149385796,"B"
18.490541921379,"B"
20.1886285934508,"B"
22.7631131503657,"B"
21.3522938482763,"B"
20.3151602627338,"B"
21.6563528229129,"B"
21.8252674838057,"B"
20.6148417292294,"B"
18.7826171618881,"B"
19.9527231906162,"B"
20.4936040513229,"B"
19.7999878770189,"B"
22.1164585841069,"B"
21.2740497754824,"B"
19.637211647757,"B"
20.2231262266946,"B"
20.656448062522,"B"
19.5763179773569,"B"
21.7708010976214,"B"
22.0834444275181,"B"
21.1204813747079,"B"
20.5313056261088,"B"
19.4962841707205,"B"
20.2968203363777,"B"
19.6261165737845,"B"
21.4327425503065,"B"
21.0353481103956,"B"
20.8651765294345,"B"
22.7528814388987,"B"
22.3722628514311,"B"
20.0513473356336,"B"
17.9837102306846,"B"
19.2707873808489,"B"
20.278439402107,"B"
19.9620576993455,"B"
19.7957432076377,"B"
20.2160055652931,"B"
19.913708910871,"B"
20.5731704436904,"B"
18.3838409786858,"B"
19.8569133338701,"B"
20.086441486327,"B"
19.8476759692659,"B"
21.1243628905933,"B"
19.3867803332304,"B"
19.5634154902216,"B"
23.1054283155056,"B"
19.645259664569,"B"
20.3048380971346,"B"
19.2283819374057,"B"
20.6942590623704,"B"
19.7641818161605,"B"
21.6503634225061,"B"
20.419844686745,"B"
22.1915655173224,"B"
19.9489095665305,"B"
21.2174819570632,"B"
20.7328803394835,"B"
19.1842373558414,"B"
20.6818274879434,"B"
19.9968852119247,"B"
20.553327693994,"B"
22.4179606517682,"B"
19.7130700770132,"B"
21.4561409948133,"B"
19.6624567871355,"B"
20.5043306558402,"B"
19.2830405990857,"B"
18.4865292077462,"B"
21.1694846293856,"B"
20.9577914632664,"B"
21.803648437104,"B"
18.7423863611954,"B"
19.6860903810158,"B"
19.8570374582469,"B"
20.642612381215,"B"
20.9042901863004,"B"
21.4376072226029,"B"
21.1941742612816,"B"
21.4119624214329,"B"
20.1323694199626,"B"
20.4490110811875,"B"
21.4230198996472,"B"
20.7790967956164,"B"
19.477887491028,"B"
21.4784411098819,"B"
21.7303696086235,"B"
21.8849434691466,"B"
18.6633801537291,"B"
20.2344524199506,"B"
22.5326522623512,"B"
21.521007522533,"B"
20.9766078321742,"B"
20.2119142923216,"B"
19.2314961447565,"B"
21.9209556400106,"B"
20.2890220861614,"B"
19.6702235203943,"B"
20.0901028963724,"B"
20.3152165758687,"B"
20.1438536377178,"B"
19.9593921959851,"B"
20.5882869810307,"B"
20.8163303915853,"B"
21.6254040872298,"B"
22.4877524582397,"B"
19.5099506546214,"B"
21.044844587695,"B"
19.4139849872605,"B"
22.1580487028342,"B"
21.2901202744725,"B"
17.9353695318049,"B"
20.5955989071268,"B"
22.6194758252687,"B"
20.2807412314182,"B"
21.5274235108384,"B"
21.3623463307404,"B"
21.8178404207546,"B"
17.5614660438652,"B"
19.9046016812993,"B"
20.2030866019157,"B"
20.0154208447764,"C"
18.8552365751653,"C"
21.1443696092493,"C"
18.0529750421903,"C"
20.2369717584734,"C"
22.7929363276721,"C"
21.2261065912514,"C"
19.2450768870946,"C"
20.2245554895514,"C"
20.8089765058178,"C"
18.9169959471843,"C"
18.7396651817193,"C"
20.5253954170345,"C"
19.5283603171619,"C"
20.2586375831777,"C"
19.814990960475,"C"
20.6632670591033,"C"
20.3934908990989,"C"
19.6727649269877,"C"
22.4741942189179,"C"
20.6920052289247,"C"
19.6825087751646,"C"
19.3065811015024,"C"
20.0178360317739,"C"
21.2053815835128,"C"
19.2618043253457,"C"
22.1092233484322,"C"
20.4269634909365,"C"
19.4964124473086,"C"
20.554730103399,"C"
18.4006856146369,"C"
19.3933715115039,"C"
20.2711164042852,"C"
22.0245449743023,"C"
19.3478548130807,"C"
20.0536403460824,"C"
20.5056686265862,"C"
21.0733787595013,"C"
19.8137372383159,"C"
20.1559247841839,"C"
19.8941431813945,"C"
19.6082611888477,"C"
19.2077649980079,"C"
19.5020599809769,"C"
20.2903326869333,"C"
19.2626088672418,"C"
20.0854756270866,"C"
19.0374421698158,"C"
21.6085101363613,"C"
19.6288259298356,"C"
20.2603315529107,"C"
19.6319712430872,"C"
22.1079325640214,"C"
19.5742897447564,"C"
20.3805272798568,"C"
19.1261653641712,"C"
20.4645362149435,"C"
19.2351050965777,"C"
18.3873238855866,"C"
21.5302318050097,"C"
20.6380975199483,"C"
20.527300357581,"C"
19.382693061543,"C"
20.5722024166253,"C"
21.5770638680346,"C"
17.8085970249294,"C"
19.738422459279,"C"
19.9348613807767,"C"
21.2201562702334,"C"
19.6912139931462,"C"
20.6453164770751,"C"
19.4102077106956,"C"
21.6061024494389,"C"
19.5806901201129,"C"
19.6206439176577,"C"
19.2010794300474,"C"
19.0723960061092,"C"
19.7013264787869,"C"
19.2998053370733,"C"
20.9466274842342,"C"
21.6195356377588,"C"
21.6221315572602,"C"
19.5400870504593,"C"
21.2988059239918,"C"
20.2820838932342,"C"
17.5784031446472,"C"
19.7098483586944,"C"
19.9005517380132,"C"
20.3760360735573,"C"
22.1962688588668,"C"
19.6216427788158,"C"
20.6283963779124,"C"
19.8901478378642,"C"
19.6194961160783,"C"
19.7082725581358,"C"
20.9132729862344,"C"
19.8321226997702,"C"
20.0253959897039,"C"
20.1949787723441,"C"
20.3790473503137,"C"
21.4517813648614,"C"
20.3817349872059,"C"
19.0394870477589,"C"
19.4615970058224,"C"
19.0739846677354,"C"
19.8825100663518,"C"
19.821451423744,"C"
20.9225226805789,"C"
21.4216227787597,"C"
21.1670706019734,"C"
19.1117447893169,"C"
20.3629732986316,"C"
19.2788043120054,"C"
19.3582458241616,"C"
19.8621856851108,"C"
19.090875071575,"C"
20.8783035157672,"C"
19.0859917774184,"C"
20.4974398287531,"C"
18.4479239051346,"C"
19.864329738067,"C"
19.2713988610121,"C"
19.6859443612827,"C"
22.4448546802744,"C"
19.8341033355454,"C"
19.3855066074488,"C"
19.8805034930113,"C"
20.3975233314689,"C"
19.7424777841131,"C"
19.0717054775961,"C"
21.4802860412395,"C"
20.1217535995492,"C"
20.48475827603,"C"
19.7028414964286,"C"
20.3442134805132,"C"
21.3472900534318,"C"
19.8568902797398,"C"
19.8509169461604,"C"
21.3546366074169,"C"
18.1527218852331,"C"
22.5706354040147,"C"
19.7609817125589,"C"
20.4470346245312,"C"
19.105359850418,"C"
20.8225752006366,"C"
20.6342697614329,"C"
20.0276229862181,"C"
19.7038828321874,"C"
20.2572702179441,"C"
20.0656506939521,"C"
21.156219030654,"C"
20.6988176771228,"C"
21.329514841313,"C"
19.0970698299113,"C"
19.5001043816577,"C"
19.6112573088318,"C"
21.8467622423964,"C"
21.3563408553581,"C"
22.2308052801983,"C"
20.2068451365853,"C"
19.0255091184363,"C"
17.9781400722379,"C"
20.7177376427823,"C"
19.5502634018522,"C"
18.8835008182982,"C"
20.63984021042,"C"
21.9296865927974,"C"
19.0810405862287,"C"
18.3708878655484,"C"
20.9214025581284,"C"
21.1542513486117,"C"
18.5192944049181,"C"
19.9132695160788,"C"
19.1964690496887,"C"
20.4620578449463,"C"
19.2060242533656,"C"
19.658806385865,"C"
19.0334290785309,"C"
21.0591459961367,"C"
20.968377864281,"C"
20.3301870509151,"C"
20.6054021629408,"C"
20.1377384803513,"C"
21.1150800283075,"C"
19.8904065989863,"C"
20.4009362986856,"C"
20.3259362119333,"C"
20.2449024800836,"C"
18.8524017556195,"C"
20.2172304792454,"C"
20.3607350139788,"C"
22.0089412155559,"C"
22.0331534773438,"C"
18.141964837241,"C"
18.2544547672067,"C"
20.4413262824196,"C"
19.7263789456851,"C"
19.9043569786149,"C"
19.4439379196612,"C"
21.1817205257893,"C"
20.095969212796,"C"
19.9079898387612,"C"
19.2847956173169,"C"
20.3756078381726,"C"
20.2732539911353,"C"
21.6201067263884,"C"
21.2828468407512,"C"
20.0810245060109,"C"
19.5087391403038,"C"
19.7513347962529,"C"
19.9481112495132,"C"
21.232378172778,"C"
18.523757924569,"C"
21.5699772383932,"C"
18.7567571659449,"C"
20.1329756853759,"C"
20.1452328365745,"C"
20.7384229294496,"C"
21.9732433912302,"C"
20.4936651047388,"C"
19.6969278199761,"C"
21.3852295979338,"C"
18.6199883537563,"C"
19.5471957830215,"C"
20.0949625545521,"C"
21.805997885372,"C"
20.7290230023123,"C"
21.7908885646822,"C"
19.1371188608173,"C"
20.9039611447612,"C"
21.5727770286863,"C"
17.7932725817791,"C"
19.4559577340898,"C"
20.2702685723394,"C"
20.2869910669001,"C"
20.794813339586,"C"
20.5242879488646,"C"
21.1661438284671,"C"
21.2137892510926,"C"
21.3257375758707,"C"
20.3802391576673,"C"
21.3795326844155,"C"
21.5933026305598,"C"
21.3522158040551,"C"
20.5120736590115,"C"
19.6590768700242,"C"
20.9596758692685,"C"
19.9113579378264,"C"
19.9445190483088,"C"
20.4526986055623,"C"
20.3307891512194,"C"
19.6266784377867,"C"
21.8731035747991,"C"
21.1472021034394,"C"
21.2939048067057,"C"
19.2924440260688,"C"
19.3555135595318,"C"
18.3575436659618,"C"
20.5888645983098,"C"
18.8970736076785,"C"
19.0942457449056,"C"
20.9286164098894,"C"
19.1634040940489,"C"
19.0940866957864,"C"
19.4524159821786,"C"
20.9981824687777,"C"
19.7102200967485,"C"
18.6177535545382,"C"
20.4141222637951,"C"
19.6640981680059,"C"
22.4750144577387,"C"
20.9837078049023,"C"
20.244175257134,"C"
20.8007901612712,"C"
21.3091691721078,"C"
19.6620989644504,"C"
20.8490302283056,"C"
19.9846897773234,"C"
20.2450889248293,"C"
19.494748812319,"C"
19.2319856783421,"C"
19.760845244834,"C"
18.3807455509727,"C"
21.0355025493616,"C"
22.1844049357756,"C"
20.887127771753,"C"
18.9109075758116,"C"
22.141186139797,"C"
19.1865167089846,"C"
18.1553721630455,"C"
18.4809142922535,"C"
19.1471620344087,"C"
20.3284735194404,"C"
19.1834160604762,"C"
20.3954941140454,"C"
18.4951395792081,"C"
19.4314650804618,"C"
20.5675931025579,"C"
21.6150485091012,"C"
18.668206196779,"C"
20.5108826486788,"C"
20.2971174069261,"C"
20.9480520423512,"C"
20.9300658163212,"C"
19.1108131110206,"C"
18.0068919552889,"C"
21.5714895773975,"C"
20.3420696343853,"C"
21.1226855135863,"C"
19.8090183924791,"C"
19.689807780136,"C"
19.0306298210141,"C"
21.1068165803409,"C"
18.592250006403,"C"
21.3179060760249,"C"
20.2186819466643,"C"
21.5598307970829,"C"
21.9608140369774,"C"
19.2272486328616,"C"
19.2950042958805,"C"
19.7285491966948,"C"
22.8653428193732,"C"
20.7487713000206,"C"
20.943535198954,"C"
19.2609429876472,"C"
20.1556830038011,"C"
19.9066625426308,"C"
20.8119642745137,"C"
21.5429542327992,"C"
19.744815111157,"C"
22.0465615050983,"C"
19.894531979548,"C"
20.7409623135124,"C"
19.6747193688686,"C"
20.1312580565914,"C"
20.4285763875997,"C"
21.8480839131287,"C"
19.4128640126613,"C"
20.8936181631976,"C"
20.7416325192523,"C"
19.4069968648357,"C"
21.0559466706711,"C"
20.4457484036538,"C"
21.7759740055498,"C"
20.0189035894186,"C"
18.9634993993811,"C"
22.0734827480689,"C"
20.2987062228725,"C"
19.9288580264781,"C"
19.6379177881811,"C"
21.1439996184679,"C"
