"x","t"
16.1063218536046,"B"
17.6789451530663,"B"
16.0086662150794,"B"
14.887194104151,"B"
16.1033725121522,"B"
17.7583857522121,"B"
17.5507239210652,"B"
14.7134732099387,"B"
16.2698944943906,"B"
16.1695164751618,"B"
16.5881238005483,"B"
18.0220596335485,"B"
16.0391161572257,"B"
17.5095878395661,"B"
18.0856444175468,"B"
16.954160457322,"B"
12.7798307225188,"B"
16.6413799227682,"B"
15.854229589383,"B"
16.5395237225264,"B"
15.6601853749017,"B"
16.1009972839803,"B"
16.1285960670156,"B"
16.4178174699026,"B"
16.261635569522,"B"
17.1569291305904,"B"
14.7186081301361,"B"
16.8884168558011,"B"
14.6385315323656,"B"
17.3905130296715,"B"
15.8121881782533,"B"
16.2578540068605,"B"
16.7519468869774,"B"
17.568081830278,"B"
17.9288052308523,"B"
15.399903861012,"B"
15.5559711909156,"B"
16.6358753025264,"B"
15.9843814910283,"B"
16.749566429345,"B"
17.023347114827,"B"
16.4971107222625,"B"
16.2800192385953,"B"
17.8446982631234,"B"
15.294151755272,"B"
16.2765761838147,"B"
15.0248549331826,"B"
15.3009389949758,"B"
16.2343570583748,"B"
15.2041185496902,"B"
15.9556346569847,"B"
16.7255951450603,"B"
15.6234550635023,"B"
16.6501257612015,"B"
15.8678560864824,"B"
17.3710871495479,"B"
16.229668314804,"B"
16.8588250831589,"B"
16.0118228239904,"B"
16.0930086050352,"B"
14.4872912813362,"B"
15.8495027151047,"B"
17.4277548477426,"B"
16.8063278280172,"B"
16.1476069480502,"B"
16.7606028389534,"B"
16.3177913065982,"B"
14.8728881616609,"B"
16.4650669966059,"B"
16.7219198196855,"B"
15.8835136715002,"B"
16.5341695829225,"B"
15.8976985802854,"B"
14.5698104360092,"B"
15.4325815633363,"B"
15.852565276141,"B"
14.4315734254468,"B"
15.8132307785554,"B"
14.7233305096141,"B"
16.339084753487,"B"
16.7482629827746,"B"
16.6824789683092,"B"
15.3737276487194,"B"
16.6128467658756,"B"
17.1334323891498,"B"
15.8740691243476,"B"
16.5170745666406,"B"
15.9038201912766,"B"
15.9690973871777,"B"
15.6850578549897,"B"
15.5089130657391,"B"
16.0234367360647,"B"
17.7058613763502,"B"
17.7238604074523,"B"
16.2690535501346,"B"
17.463039641696,"B"
16.5623991341119,"B"
17.5737558146605,"B"
13.9865650121631,"B"
16.0041625855917,"B"
17.5844607339318,"B"
15.9435868771392,"B"
15.9830778786288,"B"
15.6561241001663,"B"
15.066173670996,"B"
16.8058511880431,"B"
15.934719766807,"B"
15.2480575608163,"B"
18.8076730629918,"B"
16.1047797935459,"B"
15.4590957466632,"B"
14.5432279923945,"B"
16.3104688499349,"B"
15.9436473333527,"B"
13.9800294536406,"B"
15.2331884053427,"B"
15.4983127441695,"B"
16.4138592091215,"B"
15.6326186166395,"B"
15.9800479658567,"B"
14.4724469989384,"B"
16.0496900726976,"B"
15.5054763055117,"B"
16.312284290307,"B"
14.9023197851437,"B"
15.0157619945316,"B"
15.7454641844562,"B"
15.7843893909435,"B"
17.0589791428992,"B"
15.9190885007734,"B"
15.6171927919528,"B"
17.8242957931715,"B"
15.4406452386979,"B"
15.5479825670958,"B"
14.7399960694442,"B"
15.6104876190403,"B"
14.4878852900613,"B"
15.5574006946895,"B"
16.1474746844514,"B"
15.716853492504,"B"
15.9673062141259,"B"
14.5240056723315,"B"
16.037273478084,"B"
15.4785085503172,"B"
16.4070922350811,"B"
15.1461249648862,"B"
13.9136922030663,"B"
16.9047246929852,"B"
17.8923556379574,"B"
17.5366363292348,"B"
14.9762273192306,"B"
14.6718046335982,"B"
14.6132493854263,"B"
16.4119562671937,"B"
16.4394437055325,"B"
15.7457905144124,"B"
14.5518548163333,"B"
14.9295361079227,"B"
16.2950252069641,"B"
15.5444209842045,"B"
17.8768905663593,"B"
15.1194773259865,"B"
16.6681679959376,"B"
19.4963650736019,"B"
16.3502942078362,"B"
16.4298542827491,"B"
16.9524297813519,"B"
15.5936791980111,"B"
15.9936400879524,"B"
16.6590734720875,"B"
15.218409731842,"B"
17.2235544578037,"B"
15.0554668551746,"B"
16.2774310649952,"B"
17.1455051256102,"B"
16.1443476324271,"B"
14.5370768423417,"B"
15.9786242944745,"B"
15.2843012606592,"B"
16.6102970876074,"B"
17.008391572788,"B"
17.157727001629,"B"
16.3571542803518,"B"
15.3239855427777,"B"
15.735264998494,"B"
17.5382243095925,"B"
16.5082633165976,"B"
15.3555833049475,"B"
14.9323118272718,"B"
15.7539550710347,"B"
14.4296804721249,"B"
16.0516523217166,"B"
16.8454253862308,"B"
16.8451361857629,"B"
15.0353040231849,"B"
17.746203544263,"B"
18.3820971312646,"B"
17.6107665322936,"B"
16.8026802892576,"B"
15.7645958289678,"B"
14.9775570168712,"B"
16.9444720024301,"B"
15.4370610284664,"B"
15.1794723707193,"B"
15.4891819877906,"B"
17.4550416609754,"B"
17.3518055880855,"B"
17.9090169069356,"B"
14.794391784539,"B"
14.8295372760471,"B"
13.9167149159256,"B"
15.0754535372524,"B"
17.5197246745533,"B"
15.950967717067,"B"
16.3664356787807,"B"
16.351879227147,"B"
15.4105886155752,"B"
14.2178677565886,"B"
17.2940041386352,"B"
15.5658595433393,"B"
15.4612704083078,"B"
16.1137597635096,"B"
15.5613172518475,"B"
16.9124732835262,"B"
16.7006709359221,"B"
16.7865630885685,"B"
15.6016985424728,"B"
16.3871729881608,"B"
17.2334076336096,"B"
15.8590262145341,"B"
16.5718216062364,"B"
16.8169152214752,"B"
16.2820904578049,"B"
15.8832353172971,"B"
14.1263042612608,"B"
17.3389306573239,"B"
14.3027422319947,"B"
17.1327607919901,"B"
14.2014833682067,"B"
15.3918685654524,"B"
16.2521242072487,"B"
15.0131190821808,"B"
15.9418130726147,"B"
15.0594849140049,"B"
18.6783478089296,"B"
15.27824564418,"B"
16.2413784589764,"B"
15.9820867185146,"B"
18.5840131717396,"B"
15.6547000477955,"B"
15.8740183636442,"B"
15.7057088191872,"B"
14.2703193965343,"B"
16.63539079287,"B"
16.2596556857668,"B"
15.8711085464122,"B"
16.8644854913259,"B"
16.656803829102,"B"
15.2680734068107,"B"
14.4099372382664,"B"
17.6688633329882,"B"
15.3324207380006,"B"
16.056292762591,"B"
15.0023926589585,"B"
15.4082276198082,"B"
16.1485883636249,"B"
14.62128535976,"B"
14.8813164576117,"B"
15.9226984382045,"B"
15.655147371202,"B"
15.4305539670945,"B"
17.122845614646,"B"
16.8893854173144,"B"
16.1524481663222,"B"
17.7685803063141,"B"
16.3532894360717,"B"
16.6897929888591,"B"
14.2612092951789,"B"
16.8249940796734,"B"
14.2343911004691,"B"
17.5788431043867,"B"
14.8572606942748,"B"
15.7297243631468,"B"
16.9348400724037,"B"
16.8091805578877,"B"
17.0563649656682,"B"
16.1583817461792,"B"
15.854512049133,"B"
13.7292938518972,"B"
16.3542186336822,"B"
16.9733274597059,"B"
15.6905301901534,"B"
15.6039325663311,"B"
17.3881359796292,"B"
17.7990345869234,"B"
17.5196970096009,"B"
14.8902656952769,"B"
15.5138394921727,"B"
16.1721572139078,"B"
16.3842026946973,"B"
15.0280055806995,"B"
16.0412136754343,"B"
14.8758558565667,"B"
15.7707359489342,"B"
14.9990714240923,"B"
14.9795077680638,"B"
15.7530097352746,"B"
14.779198610968,"B"
15.5266789126019,"B"
14.4491553281964,"B"
15.5513327632048,"B"
15.7814968535525,"B"
14.9409145692081,"B"
17.81203040348,"B"
15.6302636384539,"B"
17.2148492211176,"B"
14.136131206563,"B"
16.6744486384264,"B"
13.6571095177602,"B"
15.0341181934799,"B"
15.4700832030974,"B"
15.9147473938058,"B"
16.5697395816665,"B"
16.2113438248356,"B"
16.2446288784023,"B"
14.6716110729071,"B"
15.8105799480419,"B"
13.6481396733339,"B"
17.1141676108212,"B"
16.2025317680619,"B"
16.361064617332,"B"
15.9108343190364,"B"
16.5994631045806,"B"
16.6697363080479,"B"
16.0093465301817,"B"
15.0310442693391,"B"
15.1198496065906,"B"
17.5236801826184,"B"
16.4750360680121,"B"
15.1830884845661,"B"
14.3185610386885,"B"
16.5952762320647,"B"
16.143519992345,"B"
15.8859369561298,"B"
15.5672370505573,"B"
14.5099705486464,"B"
16.4956153953008,"B"
18.3017928037037,"B"
17.077506192165,"B"
16.5516903350679,"B"
15.2562159084388,"B"
18.0209435112035,"B"
15.6314297284109,"B"
16.5172566497237,"B"
17.060638238172,"B"
15.7683562371418,"B"
15.1792604542437,"B"
16.536221955179,"B"
15.420402921594,"B"
16.341575459101,"B"
16.2655801181167,"B"
16.0894876122395,"B"
16.5625336971849,"B"
12.4701125178824,"B"
16.2346575790718,"B"
16.8820903833087,"B"
15.4706640465357,"B"
14.8629022079103,"B"
16.0807712571166,"B"
14.9510535020746,"B"
14.4790078294026,"B"
14.9157785644145,"B"
15.6156268836855,"B"
17.4352044781384,"B"
17.5509782947969,"B"
17.2916072317579,"B"
16.8423327682818,"B"
17.8458439183504,"B"
14.5314513166018,"B"
16.9172433982071,"B"
18.5203544555381,"B"
15.6762992929298,"B"
16.9567270313497,"B"
14.6611804288093,"B"
16.1349358259673,"B"
15.6210640274515,"B"
16.0911337095027,"B"
13.6605424105242,"B"
16.0849885302482,"B"
15.822671484685,"B"
15.9517518267869,"B"
16.5360261619112,"B"
16.6584123086693,"B"
17.6181249671129,"B"
16.7747408043391,"B"
14.6691043877002,"B"
16.6705604272123,"B"
15.768850446195,"B"
17.4493557488179,"B"
15.7117565014825,"B"
17.2190509163043,"B"
14.6666843912781,"B"
15.4084863572793,"B"
13.681298699258,"B"
16.3304026153096,"B"
17.7087914239039,"B"
16.3469063684083,"B"
13.7584662331229,"B"
15.1496489567035,"B"
15.5874932108437,"B"
16.2431127777504,"B"
15.9918101760463,"B"
15.7413908232128,"B"
17.267542637178,"B"
15.7971574924348,"B"
15.9961081133299,"B"
14.8094237464378,"B"
15.1710348652574,"B"
16.7866718077483,"B"
17.2881607518485,"B"
16.4514973786471,"B"
14.3292791467091,"B"
17.5251396024651,"B"
16.6288200428144,"B"
15.6733395697383,"B"
16.0788917759494,"B"
15.9419885832577,"B"
16.8840936538756,"B"
16.1621599537841,"B"
18.5842394864924,"B"
16.187453012157,"B"
16.3585478880703,"B"
16.6579224561122,"B"
15.9471603115673,"B"
14.8187472545594,"B"
15.5580091003781,"B"
15.6182491626573,"B"
17.8893066677627,"B"
15.8126941577036,"B"
17.3272051910686,"B"
15.7392291248329,"B"
15.8742013429761,"B"
16.2304148573445,"B"
16.8296365226781,"B"
15.5383861873321,"B"
16.4407287525685,"B"
13.8475033379404,"B"
15.5570559393318,"B"
16.2868236576823,"B"
16.6531182470639,"B"
16.4303905579366,"B"
17.8998750642642,"B"
15.0283963866721,"B"
14.6757070407904,"B"
15.570904776198,"B"
15.0058096149858,"B"
15.4884190449094,"B"
17.13699733017,"B"
15.0810485786538,"B"
16.0027597113265,"B"
17.8900601257945,"B"
17.4800394806882,"B"
15.2622802826165,"B"
15.1822517647736,"B"
16.9549162035942,"B"
14.8323555945978,"B"
15.4098335476716,"B"
16.3900005979662,"B"
18.2290001491811,"B"
15.8267733959286,"B"
17.7603592705033,"B"
15.9963195632286,"B"
15.180600624439,"B"
16.7529025929706,"B"
18.4257995505933,"B"
16.6194773209675,"B"
16.7525562487434,"B"
16.9440455363301,"B"
16.0045605415012,"B"
16.0884974906722,"B"
15.8189723163816,"B"
16.4106684866225,"B"
15.1252939857115,"B"
16.3920010970738,"B"
15.8797779899113,"B"
15.204464942998,"B"
17.6726323519189,"B"
15.7326332424007,"B"
15.7874778299865,"B"
17.4458534176861,"B"
16.2827902140868,"B"
17.0628114486165,"B"
16.1763479839316,"B"
16.2909090924863,"B"
15.7176295794806,"B"
15.6856275530866,"B"
17.6420589991796,"B"
16.922692383009,"B"
16.1493221205519,"B"
16.6272307144015,"B"
15.9756222186684,"B"
16.9420187402034,"B"
14.4772937644122,"B"
15.4168052395113,"B"
17.1970085543836,"B"
16.5431829927332,"B"
16.6108287772615,"B"
15.4980253243523,"B"
15.3780037480048,"B"
14.5581903715728,"B"
16.2564833881435,"B"
15.3619456551826,"B"
16.3394260789262,"B"
17.1158550160104,"B"
15.705403253391,"B"
16.5200380928235,"B"
16.3665637277957,"B"
15.6574832917642,"B"
14.6079954816174,"B"
16.1236603646179,"B"
15.120321150096,"B"
16.7552264580242,"B"
15.4273846082971,"B"
18.2826065910455,"B"
14.9596113986306,"B"
16.1296485992749,"B"
14.4039280015607,"B"
15.6348558920761,"B"
16.047828817606,"B"
16.4096619259728,"B"
15.3460204091265,"B"
15.1852671174632,"B"
14.7760776416871,"B"
15.7465100953616,"B"
16.2139087147363,"B"
15.2513180839053,"B"
14.5838223282909,"B"
16.4286355780275,"B"
16.2677389612221,"B"
14.3239549652743,"B"
17.0593318413686,"B"
17.0409991667719,"B"
17.1080661043745,"B"
16.9978519284526,"B"
15.0054475673444,"B"
16.8935775027214,"B"
17.695141590305,"B"
14.802636058495,"B"
15.9472750001303,"B"
14.0663349174365,"B"
15.6518102671618,"B"
16.2602933751756,"B"
14.6891354598199,"B"
16.0499834973686,"B"
15.2145254275553,"B"
15.676413036532,"B"
15.2017386581796,"B"
15.5969892019357,"B"
15.6727873254496,"B"
16.9469729305337,"B"
15.8395278522961,"B"
17.5228979592408,"B"
16.5851795371321,"B"
17.2596757487053,"B"
16.9480833031474,"B"
14.3327715700778,"B"
16.2954140394947,"B"
15.9095745070073,"B"
17.6622994827362,"B"
15.8399843183573,"B"
13.5354758656585,"B"
16.0813889361025,"B"
16.5104675282441,"B"
15.6001913276379,"B"
15.8006073128895,"B"
17.1548033593762,"B"
16.9246211419245,"B"
15.9126737425723,"B"
14.7517267129689,"B"
16.6045000915958,"B"
15.4022981850873,"B"
13.8392368223198,"B"
14.8859619358569,"B"
14.0506814149861,"B"
15.2798738956732,"B"
15.9435826213315,"B"
15.9342346559814,"B"
16.3533339637208,"B"
15.5201948532311,"B"
16.7021126954155,"B"
15.2455648804407,"B"
17.3879872230802,"B"
16.2695813523555,"B"
15.789668841486,"B"
14.4923415176556,"B"
16.7764201376002,"B"
17.0040364102438,"B"
17.3129055727502,"B"
16.5973894336572,"B"
14.5986199065905,"B"
15.898242938753,"B"
14.6164893067182,"B"
16.5186291750194,"B"
16.9267240907368,"B"
17.0525937115435,"B"
14.1346789348938,"B"
14.441829320615,"B"
14.5556304716736,"B"
16.2753375420495,"B"
16.0793888412599,"B"
15.4604689627739,"B"
15.4576490280722,"B"
17.2189578620787,"B"
16.2372390854816,"B"
15.4402832565635,"B"
14.7599953627107,"B"
18.949966651258,"B"
14.8983056100996,"B"
16.9863151596418,"B"
16.143637769796,"B"
14.815747861006,"B"
16.7599283144852,"B"
14.7306851064577,"B"
16.9503579352906,"B"
16.2738490948889,"B"
16.5670090867163,"B"
17.4798169064813,"B"
16.1432446017919,"B"
13.7258421649947,"B"
17.6645540586184,"B"
15.2639799401338,"B"
14.8718619745391,"B"
18.0474273666195,"B"
16.593872102568,"B"
17.0284802790415,"B"
16.2628674246141,"B"
15.8515977633429,"B"
15.6380420506042,"B"
16.098618691365,"B"
15.7914621108125,"B"
15.8883681921594,"B"
16.5636215105765,"B"
16.1818135390726,"B"
15.6950556414181,"B"
14.7299690419334,"B"
16.4509916285982,"B"
15.5696781562944,"B"
16.2406437800221,"B"
14.4213588990738,"B"
16.037651538639,"B"
15.6567851822435,"B"
14.5503443996474,"B"
17.289762906628,"B"
15.2587130516979,"B"
16.445237675312,"B"
16.9770697672487,"B"
16.9761824623959,"B"
16.0298634659938,"B"
15.0069127037714,"B"
15.8656450823152,"B"
13.9686252282036,"B"
16.5269649468046,"B"
15.5963737789729,"B"
16.330780560357,"B"
15.0118113945531,"B"
15.7060229413532,"B"
16.7029751439446,"B"
17.4663799248784,"B"
15.2607737738245,"B"
15.1661685586171,"B"
16.4825371776066,"B"
15.8851232797757,"B"
14.3787321657572,"B"
15.4142169611928,"B"
16.4487179149564,"B"
14.7277674396143,"B"
16.232381663959,"B"
16.9720361590367,"B"
16.1493618156777,"B"
15.2098532747737,"B"
16.5523088376817,"B"
15.0011283358171,"B"
14.4021568986327,"B"
15.8095882094051,"B"
14.6968244632888,"B"
16.5904389060027,"B"
16.3880081539515,"B"
15.711192086096,"B"
16.9094504579137,"B"
15.9526563900851,"B"
14.7579566159665,"B"
17.8760651093077,"B"
14.5865819966959,"B"
16.4052865801613,"B"
16.106120111942,"B"
15.6614594090996,"B"
14.8703139514229,"B"
15.2557513179604,"B"
15.7350992010279,"B"
15.4910101721096,"B"
15.9453830811804,"B"
15.7456014820895,"B"
15.2077579427784,"B"
15.5439548740699,"B"
14.4703562368178,"B"
16.0056365595297,"B"
15.5891075580533,"B"
16.0892415557174,"B"
16.4903345561949,"B"
16.1016850846238,"B"
15.4300737491961,"B"
15.8252443447142,"B"
15.7992157658325,"B"
18.2013160169491,"B"
14.3034332873082,"B"
16.1796982674792,"B"
14.8528467098498,"B"
14.8743992982715,"B"
15.0847122325015,"B"
16.3046306468109,"B"
15.8310218550952,"B"
16.3626870209742,"B"
16.9313604418122,"B"
15.9671289588699,"B"
15.5804705329194,"B"
16.3093185258059,"B"
15.125211248975,"B"
16.6998474841017,"B"
16.371517327128,"B"
14.4149017275177,"B"
15.0042664609323,"B"
13.593376401244,"B"
16.7039270243843,"B"
15.171200444151,"B"
15.7096183252962,"B"
15.5562185607228,"B"
15.7091395232959,"B"
15.6617870963537,"B"
16.6014812837509,"B"
14.9395456186137,"B"
16.8193291760684,"B"
15.5436561615145,"B"
16.0684808431159,"B"
16.1248328124245,"B"
16.5561490867452,"B"
14.0754151646832,"B"
15.6000204214782,"B"
17.0310430692033,"B"
15.6533899244611,"B"
17.3528421534363,"B"
13.0201670972304,"B"
15.8914917741885,"B"
14.1443950393295,"B"
16.5249270545932,"B"
16.0607689705865,"B"
15.3492497752384,"B"
18.3811031475963,"B"
14.7531239750714,"B"
15.7133010446421,"B"
14.9398700172835,"B"
16.1224902715813,"B"
14.6682749753034,"B"
15.8440785847883,"B"
16.5778591019504,"B"
16.0015347446147,"B"
17.0403145508517,"B"
16.1751315788264,"B"
15.7923273012994,"B"
16.258707100424,"B"
17.6286279374224,"B"
15.4838265851805,"B"
16.0197061563374,"B"
17.1257704238944,"B"
15.8656825787267,"B"
16.4987159547375,"B"
15.4952374750337,"B"
16.4590006542114,"B"
16.0086387868149,"B"
14.49451766262,"B"
16.7555152960253,"B"
15.6100588913946,"B"
15.2399492823877,"B"
15.5740343352044,"B"
15.3136820243713,"B"
15.7787121387309,"B"
17.6337144301098,"B"
17.0629965337502,"B"
15.5907368325965,"B"
14.7335821697548,"B"
15.6706568451458,"B"
16.4366390733965,"B"
14.8283349782473,"B"
14.4619829563455,"B"
16.4376182011569,"B"
17.8353733192235,"B"
16.8214597682423,"B"
16.3939412276102,"B"
18.0289164943032,"B"
14.7569547878685,"B"
13.5142451088855,"B"
16.0019566339153,"B"
16.0001173346441,"B"
15.2553095979582,"B"
18.4834034466418,"B"
15.7545879700068,"B"
16.3544232492983,"B"
14.3069856553598,"B"
16.5669262824082,"B"
16.7399763222722,"B"
15.4849472455335,"B"
15.5194185399177,"B"
16.7276157851165,"B"
14.0264667214013,"B"
16.4248042496202,"B"
17.3837318189322,"B"
14.3020060826629,"B"
16.8127149545619,"B"
14.5228923385411,"B"
15.8937986812091,"B"
15.5411633467582,"B"
16.3622626841374,"B"
15.4041309656157,"B"
16.907913358859,"B"
14.1340755934896,"B"
16.5208585794216,"B"
16.1689806641551,"B"
15.6871351621055,"C"
16.5067890754533,"C"
16.2845011091256,"C"
18.1686403929162,"C"
17.0928021951973,"C"
16.5688033667245,"C"
15.2091031360123,"C"
15.3913963562119,"C"
15.4639521132343,"C"
17.4994891818576,"C"
14.7805015796157,"C"
15.4244020411669,"C"
14.6707623615961,"C"
16.416999210844,"C"
15.8016004820762,"C"
16.2774078305201,"C"
16.8359222688653,"C"
17.0310899740781,"C"
14.8835731982156,"C"
15.6764200722853,"C"
18.5474528455965,"C"
17.2940304489256,"C"
15.6542056774725,"C"
16.0984918074996,"C"
16.4816325560561,"C"
16.1221093058208,"C"
14.8440548051819,"C"
16.0683786654055,"C"
13.2342340081974,"C"
16.9075315751634,"C"
16.2430814220602,"C"
14.3502353147323,"C"
15.6900419922944,"C"
14.2254445359234,"C"
16.1645892384772,"C"
15.3824440935307,"C"
15.2108463786214,"C"
15.1179497350792,"C"
15.6994736061995,"C"
16.0295332301736,"C"
18.5189426063861,"C"
17.7027010668729,"C"
15.4249791170145,"C"
15.382881697222,"C"
15.5453316768049,"C"
16.9631781442589,"C"
17.2337595897758,"C"
14.153482343097,"C"
16.4438086676464,"C"
16.8163016453081,"C"
15.6860393306103,"C"
16.0336380169175,"C"
16.7574526219917,"C"
14.7451951346189,"C"
16.515511474994,"C"
16.3897620922489,"C"
16.0832840893282,"C"
16.6988456377344,"C"
17.3407389368302,"C"
16.0553050179422,"C"
16.5772942889794,"C"
15.5693739525413,"C"
15.7050032032064,"C"
15.0644615815131,"C"
16.7293332603325,"C"
16.7214379754543,"C"
16.5532188597131,"C"
16.5686349984066,"C"
15.8449948805247,"C"
16.5327412268616,"C"
16.01791601868,"C"
15.607085141956,"C"
16.8758059844532,"C"
14.2268938034046,"C"
16.6742933612141,"C"
15.044633265917,"C"
17.2712860755055,"C"
15.8923415295822,"C"
13.3124713670838,"C"
16.0639883237406,"C"
16.6361434874134,"C"
17.4907340736869,"C"
17.2499894199274,"C"
15.4798282213623,"C"
15.1855800382939,"C"
16.0517474261739,"C"
17.1560371518046,"C"
16.0065696692069,"C"
17.0251909000376,"C"
16.2083863491524,"C"
15.6986754048054,"C"
16.0220389391482,"C"
18.715221117233,"C"
15.1858770847188,"C"
15.1032864655057,"C"
16.224432539747,"C"
15.2064579956826,"C"
15.0110565269474,"C"
18.7457667579811,"C"
16.8922427707974,"C"
15.093296086987,"C"
16.7383438382816,"C"
17.1561616980318,"C"
15.3310771044473,"C"
16.4744819057145,"C"
15.8594584056167,"C"
14.8092762886816,"C"
16.804881609755,"C"
15.1832137854485,"C"
15.7888270001819,"C"
17.901925211267,"C"
16.1837179752711,"C"
17.2568016106486,"C"
16.9330304836902,"C"
16.3872582136868,"C"
16.1086753660341,"C"
17.1729669811287,"C"
16.7324976387823,"C"
13.5846908584883,"C"
17.80518432044,"C"
16.2257482723648,"C"
16.1150045601735,"C"
15.6117855213835,"C"
15.7899685221688,"C"
14.7057937919261,"C"
15.8367026288181,"C"
14.3914891627981,"C"
17.0084671034358,"C"
16.7604087259866,"C"
16.3497675123847,"C"
18.0042578685909,"C"
17.8763021196342,"C"
17.6148347355094,"C"
16.6011260102165,"C"
16.1270309581058,"C"
17.10443484826,"C"
15.3837952966794,"C"
16.6502826976878,"C"
16.6022613983516,"C"
16.3282415387514,"C"
16.4054318664098,"C"
17.0456510175398,"C"
16.1656785085677,"C"
16.9550921757177,"C"
18.0950193022587,"C"
14.4901892162005,"C"
14.2765701427054,"C"
17.6242049906204,"C"
18.2403130262244,"C"
16.8603933870061,"C"
17.1711727544602,"C"
18.0992425113224,"C"
15.3365145990663,"C"
18.2656396342749,"C"
16.1527681296948,"C"
14.8911115071823,"C"
16.3619286295549,"C"
16.1205505915127,"C"
16.9776101330862,"C"
16.2233677751457,"C"
16.9991244498218,"C"
14.8332582342114,"C"
16.8064529380454,"C"
16.526854621472,"C"
16.237025496558,"C"
17.1404713271801,"C"
14.149478826093,"C"
15.1805398740151,"C"
14.4787630512529,"C"
14.5557917849041,"C"
15.6869265100695,"C"
14.5084476581971,"C"
17.0118732985617,"C"
15.2888647729289,"C"
14.7419579105041,"C"
15.4809756925716,"C"
16.6159118353189,"C"
16.494022091078,"C"
18.5794236638772,"C"
16.9740206914447,"C"
15.529717654508,"C"
16.1782779633445,"C"
15.2409456442924,"C"
14.8409017055875,"C"
15.1718670688806,"C"
15.5465228814254,"C"
16.3896147729891,"C"
17.2546265489939,"C"
16.2806164511292,"C"
17.4063037974978,"C"
16.1378274874521,"C"
16.7520443844676,"C"
16.3016839110038,"C"
14.686486744762,"C"
15.6023636528373,"C"
16.6020565178739,"C"
16.1114184684172,"C"
15.7522910926107,"C"
15.3965172172275,"C"
17.3768596520873,"C"
14.0654834141272,"C"
19.162577160627,"C"
13.7034686214912,"C"
16.9040193283921,"C"
16.2747470748272,"C"
18.0121173242707,"C"
15.9888203780773,"C"
18.0640853125008,"C"
14.9522395005361,"C"
15.7059120884382,"C"
17.1527104006392,"C"
16.8427986859945,"C"
17.4316430725685,"C"
16.4004898945705,"C"
15.8938274483779,"C"
15.355610282101,"C"
16.0436370920983,"C"
17.0978960764706,"C"
16.4664072388604,"C"
15.908989303458,"C"
15.4750147838119,"C"
15.5133275698626,"C"
17.1304757351516,"C"
16.0066822370792,"C"
16.9059084035161,"C"
18.1590387685092,"C"
18.4312068544827,"C"
18.0962862653179,"C"
16.6495683632894,"C"
16.4229275453405,"C"
15.3868175480336,"C"
17.5628994147521,"C"
15.646183927875,"C"
17.4634513330441,"C"
14.9491351376575,"C"
15.6681066538267,"C"
14.9142973559838,"C"
12.7918116321407,"C"
16.0726103819262,"C"
16.198541584843,"C"
16.0130534448048,"C"
16.1155096181559,"C"
15.2760269574542,"C"
16.694607540688,"C"
17.0669634304888,"C"
15.1038300784602,"C"
16.5640271945064,"C"
15.9171123120689,"C"
15.9010456246257,"C"
15.6223506182745,"C"
15.8544872073529,"C"
16.462725527853,"C"
16.2580757078599,"C"
16.0347735685891,"C"
17.4265893876105,"C"
15.9727648329984,"C"
17.7867404842544,"C"
14.5782706653729,"C"
13.9216020028022,"C"
17.0112377679187,"C"
16.3285593460756,"C"
15.8978853160464,"C"
14.8057611147253,"C"
16.4024610039977,"C"
14.7307890774332,"C"
14.9355606814403,"C"
17.8564659587142,"C"
15.3944506989027,"C"
14.6487686111055,"C"
16.8282532953449,"C"
16.7978735919014,"C"
16.8679290919176,"C"
16.516989452009,"C"
16.8370264821357,"C"
15.146409277488,"C"
16.3056192647414,"C"
17.9825413920922,"C"
15.6660501876548,"C"
16.2479704223445,"C"
16.4633197520012,"C"
16.2127386533219,"C"
15.2116272287143,"C"
15.7885749783709,"C"
15.3877750339719,"C"
15.801176344782,"C"
16.6072176206138,"C"
15.9183276891177,"C"
16.0656991923839,"C"
17.3768222544384,"C"
18.5265831179425,"C"
14.8413302707278,"C"
17.0328860046277,"C"
18.48085745286,"C"
16.7370263060032,"C"
15.7179650409344,"C"
15.9919551368605,"C"
17.6232505475289,"C"
16.236371500939,"C"
14.489041520046,"C"
17.9498963341565,"C"
15.5604453330816,"C"
17.0607439886426,"C"
16.3699366136726,"C"
17.1519384609404,"C"
16.3852272891488,"C"
15.5271645173029,"C"
16.4284908158772,"C"
14.9265435198115,"C"
15.9929097029323,"C"
16.9771403826295,"C"
16.127041880744,"C"
14.9385640104132,"C"
17.739332691201,"C"
16.1980545389168,"C"
15.6832487543668,"C"
16.8175424674938,"C"
15.8026980506578,"C"
17.8963546675895,"C"
16.317687142232,"C"
15.8444498022907,"C"
14.8170924508273,"C"
15.0411508699371,"C"
16.220845858871,"C"
15.6168243423189,"C"
16.1489211513204,"C"
19.009131128547,"C"
15.8365982658877,"C"
16.4662851524214,"C"
16.531548140113,"C"
16.8258627796173,"C"
16.8490995358343,"C"
17.5290348142997,"C"
17.3950061646559,"C"
17.6572845367642,"C"
17.0636370874263,"C"
16.288261655322,"C"
16.3292305560343,"C"
17.2086074470785,"C"
16.8332754108825,"C"
16.314851353609,"C"
15.8693281490568,"C"
17.9539269190655,"C"
16.5051882843715,"C"
15.7713563383751,"C"
15.7094552256791,"C"
15.1016924217514,"C"
16.4578630290115,"C"
15.0945098643568,"C"
15.122393027229,"C"
16.8561185476854,"C"
