"Y" "X"
-0.429832760641624 0.931985810399055
-5.17767504941741 3.75715806335211
-0.332954153923827 0.0787857696413994
-3.84508025248245 3.16810457408428
1.9492338610145 -1.65836733020842
-3.36080330333175 3.02580812759697
3.99299085317817 -2.48432067967951
-1.90890393834672 1.6445251647383
1.8299815913253 -1.22645842656493
4.0993520191428 -3.83725661039352
4.7385575593449 -3.26646034233272
0.428885452348518 0.00383804365992546
2.88634728540106 -2.34737833961844
1.28401694475032 -0.603992495685816
-5.13541071532556 3.35484373196959
2.25966650406739 -2.29973617941141
2.01439973316256 -2.01797952502966
-4.70891302295296 3.6456747725606
1.61232029779007 -1.11123711802065
2.9334667248198 -1.51946096867323
0.666993115116128 0.0867807362228632
-2.7560216158704 1.99548500403762
0.00771066063242132 0.121538415551186
-2.85543840256556 1.75760659016669
2.92352794630168 -1.61699637025595
2.18422705743769 -1.86769967153668
-4.62208031598486 3.33469576761127
-0.0772975872086614 0.0938083343207836
0.499711222214079 0.41924287751317
2.0157233297257 -1.63217840157449
-4.23808346000005 3.00700623169541
2.23430514730455 -2.38675502501428
3.38809981081105 -2.38694489374757
3.72270546514803 -2.40945535153151
-5.75378873875972 3.92446521483362
-4.27486294191252 3.19398565404117
3.88386690246527 -3.38902373239398
1.81312082581007 -1.16498742811382
0.0877943782517784 -0.465915136039257
-4.60430431932579 3.6905628349632
3.99388887256055 -3.64716652594507
-0.899203617356015 1.15965720266104
-1.32790464277229 1.38555765897036
-3.54542875062448 2.10245917364955
-1.90664663677856 1.11964958533645
-4.68956364616308 3.27834831736982
-3.16051190646807 2.08904774300754
2.76543232645042 -2.60052537918091
5.22909587233883 -3.83457770198584
2.63476610746738 -2.20562874339521
-1.33592908965238 0.976737815886736
-3.73673830173109 2.70563006028533
-0.642757734539277 1.18909097090364
2.70445415730154 -1.69632243178785
-1.76999335922541 1.49489500746131
-4.5012082240112 3.61146814376116
-4.03466691643858 3.18618064932525
-0.433928356851972 1.08665777184069
-2.52001052589211 2.28000611253083
1.29119472173802 -1.16849377006292
-5.24199677754379 3.52382159046829
4.97246815099269 -3.67524410039186
-4.19609360146412 2.77487054280937
-1.11470096759398 0.342468691989779
3.22961868167807 -2.68953621014953
3.94457669908572 -3.42908812873065
-0.583429265806216 0.587027311325073
4.79875205767725 -3.70336381159723
-0.895121494264375 0.751558741554618
6.07076568897172 -3.99047559313476
-3.67150668687787 2.91604708321393
3.7508173269665 -3.2167846467346
-2.62155957252201 1.96069311350584
2.95823582841481 -1.8958849683404
-0.569579560060656 0.971612680703402
4.0647985659923 -2.27350394427776
-2.42329213597221 2.15281335636973
0.650219860905812 0.21280375123024
4.92685728420266 -3.48182880505919
2.87373494454407 -2.62879475578666
-0.298602135405353 -0.255413809791207
0.670663881373782 -0.927492678165436
0.645202089028858 -0.39377417974174
0.471263261819104 0.200306374579668
-2.18687551217409 1.43791757151484
2.40694031337141 -2.1771991699934
-1.430982939781 1.37385082431138
1.59005762623762 -0.743005327880383
3.4163003669246 -2.77165895700455
4.03313341785992 -2.86495596915483
-3.57550208485323 2.44720913283527
3.78070501502398 -3.60754001885653
-2.50362070747316 2.13089691847563
-3.72928901921536 2.74459333345294
-3.46464554959356 2.54212237149477
-0.645279628140858 0.606042958796024
3.38432216547677 -2.3480174317956
-0.72625890351721 0.873767243698239
2.06891406852749 -1.32525138184428
5.68372218876597 -3.60304700396955
3.402848167866 -2.95929688960314
4.21089983388881 -3.26241274923086
5.16687721595739 -3.79619940929115
-1.2908856234991 0.530681874603033
-2.98196809583211 2.36689854972064
4.01097585918576 -2.66234661638737
-1.51876213196851 1.3007792532444
2.73411832441774 -2.15847705490887
1.97816230363972 -1.14038650505245
4.1270662734654 -2.69422448053956
4.26322045728507 -3.42612034827471
-1.69402546821631 0.747236495837569
4.07346320963779 -3.26171537488699
-3.69478254993563 2.67650134116411
4.56043056766615 -3.4570340719074
-3.67479957262432 2.32731509022415
2.05940974682309 -0.764446305111051
2.71651925780293 -2.12429604679346
-2.92212593916587 1.63583777844906
4.74162512954211 -3.13306548446417
4.2726541585214 -3.80542594566941
0.108903008948754 0.386446442455053
-4.4308883313988 3.6124866604805
-4.53090555851243 2.83225136063993
0.647594722564873 -0.141651559621096
-3.28747296094065 2.96793012693524
-0.114698125458343 -0.301325162872672
-4.77982071238109 3.40927579253912
0.218478318073395 0.0921035949140787
-0.912721798142513 1.01123061776161
3.22807022932224 -2.76711876504123
1.06529673449563 -1.30852598696947
1.12197534410758 -0.431716965511441
1.16471853085221 -1.29379351809621
-2.53248831855355 2.10556038282812
1.71053868691374 -1.04351742193103
-2.45212163484531 0.828719358891249
3.43705235596953 -2.38080468587577
2.53596268546509 -2.11519304476678
1.126105564825 -0.124870246276259
-2.45455241358188 1.39485317654908
2.5237380154463 -1.44770923443139
4.91004895293255 -3.64739837683737
-4.51002949829706 3.68019773252308
-2.18322887354962 1.27079577744007
4.35977013776932 -3.65723285637796
-0.341813222816532 0.619856499135494
1.69518859929541 -1.94541561231017
0.83079243830284 -0.238412396982312
2.20308654205464 -1.40872223861516
4.24004423646726 -3.93196916207671
3.51383077241509 -1.98787044733763
2.10185891245075 -2.03758498094976
-0.982113247764173 0.292202737182379
1.11451320384904 -0.734874445945024
-3.70129049630746 2.46090131625533
1.94532746623567 -1.49648656696081
-0.76617619419218 0.0669198557734489
3.14557834396566 -1.85049681738019
3.5060711938657 -2.12490896508098
5.95710187160357 -3.48582520149648
2.50691221606699 -2.37222500704229
4.98480357196844 -3.47114584222436
-1.47791907638894 0.540281776338816
3.0490219467563 -1.50722468644381
-4.23963245965013 2.80121507868171
2.88359329014506 -2.64024127274752
-2.23085828853505 1.92146070487797
-2.30159638959536 2.10089033283293
0.824531734957591 -0.0763178188353777
0.598976686818931 -0.12746873497963
2.39880526708871 -2.26055254414678
-1.40961237280832 1.58014871925116
4.88342832033073 -3.26404573768377
-2.08420158700199 1.38909981958568
1.7754022050521 -1.44038988277316
0.703098139269577 0.346522910520434
-0.607945901545367 0.682858888059855
