"Output" "Input"
1.99390503938401 1.0064752176404
-1.86644394607836 -2.91128830751404
-0.352192148574028 -1.09955188399181
0.78202349713494 -0.773836678359658
0.907400227547349 -0.235932156443596
-0.0736161171620446 -0.451765292789787
-1.01861555854899 -1.38431482343003
0.673776488759489 -0.344078974798322
3.31209833387704 1.4448308874853
0.700382150228558 -0.678292751312256
2.85990587713829 2.07939077960327
5.96067651214831 2.50295885000378
2.00641113517697 0.27432562597096
-0.844670172618983 -1.41224347148091
-4.32728871195917 -2.84074066858739
1.99105011289394 0.771355686709285
-2.45551602452011 -1.38988400297239
3.40908315861477 1.73839526250958
-1.94651248621489 -2.42486403649673
4.2363738185427 2.14729829365388
1.98081653971022 0.632171657402068
-0.65856333511863 -1.10118020419031
2.33452126919936 1.54628113377839
3.2044873050882 1.32649683812633
2.65369829010666 0.92982495110482
1.95756897982538 0.863576697651297
2.59438251368191 1.3099222574383
-0.272565209797769 -0.363450452685356
5.04425207964181 2.26710027409717
1.25895758278833 0.415119789540768
-1.63363086635091 -1.82937794644386
1.95540361331521 0.308673662133515
0.542010392235069 -0.517231497913599
3.04981982823626 0.756894920021296
0.900771971275548 0.0821148385293782
-2.15431945462433 -2.3435054384172
-2.0111110414213 -2.47738330671564
4.7535840705419 1.95314531447366
-1.5199253811853 -1.82737833727151
1.30709817840903 0.431763435713947
1.54586141887293 0.431043912190944
1.22369597874038 -0.780829226598144
3.90627339431957 1.78836355777457
0.309169572859245 -1.24365962063894
-1.62464968585585 -1.57074005110189
-0.593949880363792 -1.58985177800059
-0.77609944649584 -0.991829824168235
0.732849051367519 0.248295868746936
2.18279306157285 1.71396442316473
-1.62775580175734 -1.39608852658421
0.506075979476587 -0.138125816825777
2.55331638352267 0.984312843997031
-2.60600529382167 -1.82912032725289
3.47523229350901 1.86312591657043
-3.8910056761982 -2.47392519470304
-2.18877345204562 -2.88681878009811
2.79300084537305 1.8303123889491
2.13656829724932 1.16059143980965
-1.32841097828237 -1.43942340882495
2.62938955241039 1.31353739183396
-3.02652825651747 -2.13576555345207
-1.5889461232667 -2.77203871496022
4.03348900937587 1.22892787819728
-3.04503305808182 -2.60793312359601
1.23962090184878 0.229550780262798
3.36061983490842 1.08452688530087
0.914719242907072 -0.116121834609658
-2.56192482629151 -1.64960044668987
-0.130106366740622 -0.212345274165273
3.01615145322746 1.62353447964415
0.278830265276355 -0.569465337786824
5.69680738729786 2.79426829051226
-0.0580373347351992 -0.348992688115686
-0.634207090518785 -1.21755246352404
-0.599590583243444 -0.580824743025005
2.55207042856377 1.04862166475505
-3.81584702991827 -2.22180363535881
3.65679708392712 2.04411268327385
-1.38090063156105 -1.82741865701973
3.00126553386967 0.911897894460708
-1.63902429817537 -1.67882898403332
-3.67171831516236 -2.82070231670514
-2.40678154738032 -2.57502871658653
-0.613758982241251 -0.564133370295167
0.752094933727575 -0.176228171680123
-1.85642303426599 -2.96909499540925
1.94436204566392 1.07597985584289
2.71189636804391 1.92586992261931
0.847863730906335 0.0743067464791238
0.653765166073544 -0.098003706894815
-0.408634756534132 -1.75440453132614
-2.0275271589483 -2.31249848473817
1.16492464814974 0.209093671292067
2.05709253661932 1.14440216263756
5.32197526705422 2.49313969211653
1.20085134007054 -0.513052264228463
-1.34180064804853 -1.39396161027253
1.46669573635899 0.0930332592688501
-4.29077736579482 -2.25023967772722
-1.62563160509563 -2.61106061842293
-0.0296710139949281 -0.65927082952112
5.23733689602388 1.96953638875857
3.19078688256648 1.38082686625421
3.69480150734954 2.78208984760568
2.34447595752162 1.04937239689752
3.38184014088737 2.08926855772734
1.70647128467014 0.608774966094643
-0.71847104571798 -1.53757791873068
3.23787322242058 1.43616035906598
3.4702241079955 2.28408657945693
-4.59466923697415 -2.97742059733719
4.19926202556603 2.6855961852707
2.95731050347197 0.81575530115515
-0.114795704635183 -0.465928047895432
-0.976840633184089 -1.31880960473791
4.53273221844713 1.93151962710544
2.3659342822962 1.22038519475609
3.49433872411288 1.87723716069013
-4.09096105832942 -2.9892893973738
2.87637503081655 2.49135132366791
0.430319487696438 -0.465158220380545
4.23191477054274 2.12344340840355
2.9912334696101 1.40511168306693
1.72994287695486 0.326227351091802
-2.00852165206443 -2.97843626467511
2.97790960406776 1.38800764270127
2.73731394788416 1.68978809891269
-1.4151157352963 -1.43150715809315
4.30610453496126 2.1380531033501
1.17452017193686 0.156590624246746
2.81121170201068 2.23692610999569
-0.561641154674651 -0.875873198267072
-1.851998562513 -1.50848185876384
-0.578766840688564 -1.7181243756786
2.963785958618 1.23420201474801
2.14736138015678 1.05501793138683
6.41035532898784 2.98200447298586
-0.404979979345926 -0.965785444714129
-2.16046895619371 -2.03830944048241
4.26184979691475 2.88210815330967
4.96967635678681 2.55446302425116
1.40785263718462 -0.130357651971281
3.50928305094862 1.983460504096
2.50351018428789 1.27848732098937
-0.440575461436942 -0.838485474698246
-2.31437383172491 -2.55902542825788
5.85109290928064 2.89923712005839
2.51281322400511 1.16455327346921
2.08212335538986 1.11936543043703
-1.21168126845788 -1.21792758442461
-0.50075536523561 -1.61400630511343
0.113551646232253 -1.08821022324264
0.77996916769992 -0.153350211214274
1.37278911987992 0.188273662235588
-3.78635806130149 -2.77322236122563
-4.44367139716577 -2.91347416117787
4.14161536408171 2.99216938717291
-5.13290142910893 -2.99093476356938
2.34614987186221 0.844405274838209
1.34866432153631 0.63832422439009
5.66204331574485 2.86924368236214
1.72188981058434 0.637479862198234
2.97246209307207 1.68913659453392
5.60726446526569 2.70947315404192
-1.28136944285933 -1.10087384562939
2.93863221619283 1.66865629702806
-2.65287834907068 -2.12044238392264
2.03915594470812 0.650653227232397
1.66320199232042 -0.077117542270571
4.01357898139189 2.23074088990688
4.06933590271405 2.61589978029951
0.823643592642759 -0.284964656922966
4.49044183878434 2.26320404559374
